LATITUDE,LONGITUDE,FLOOR
4864816.033181153,-7313.1746967271165,1
4864886.025683651,-7556.403227046238,1
4864885.267156473,-7555.8314560603985,1
4864813.949842419,-7311.380027245139,1
4864814.817275962,-7315.391460973842,1
4864871.438181741,-7561.925357085786,1
4864815.868453285,-7315.4437979845725,1
4864869.405754853,-7561.946714770304,1
4864870.420064873,-7560.459264364167,1
4864870.904604757,-7560.8438227403,1
4864870.906437623,-7561.370386526731,1
4864796.08726058,-7317.279543251285,1
4864795.480194289,-7317.339240171715,1
4864799.427934479,-7316.613140158304,1
4864800.419747632,-7316.539844194866,1
4864798.311114346,-7316.522267259166,1
4864754.553443565,-7337.58885369178,1
4864757.879376312,-7341.926913701132,1
4864757.583783254,-7340.561859764377,1
4864757.365873355,-7343.692632018438,1
4864756.137274039,-7339.957757817263,1
4864829.587570583,-7454.677296704832,1
4864829.291100621,-7454.193114255869,1
4864829.326076427,-7454.259332731254,1
4864829.911389633,-7455.2319355246755,1
4864829.954382327,-7455.299931485969,1
4864768.869060709,-7365.873949051265,1
4864772.222542929,-7369.584150449088,1
4864829.601446374,-7455.163897645653,1
4864771.701297195,-7368.6565780971,1
4864830.198652268,-7455.690437800151,1
4864812.293869019,-7463.132433382587,1
4864811.816202832,-7460.7251722646915,1
4864812.418234311,-7460.395404565793,1
4864830.472619795,-7456.146175385096,1
4864812.956065347,-7460.399560885502,1
4864771.38556384,-7371.324240467619,1
4864812.292378319,-7461.633604266096,1
4864829.942478531,-7455.270180133424,1
4864785.560618449,-7396.289570861366,1
4864830.212829158,-7455.7142594512225,1
4864812.303668742,-7462.830714271002,1
4864813.902058796,-7464.313487911974,1
4864813.3649473805,-7462.56157064714,1
4864812.213614951,-7462.832304088436,1
4864813.902112121,-7464.300979720007,1
4864815.189634871,-7467.286060759735,1
4864814.564613114,-7466.993159867659,1
4864815.143836264,-7467.278179810741,1
4864814.031810847,-7466.646499089315,1
4864815.701685399,-7466.379416125161,1
4864812.962432804,-7459.247642986763,1
4864812.380553798,-7459.549195044479,1
4864815.155528698,-7466.2649390373035,1
4864813.4244159805,-7461.3739124442845,1
4864815.786291749,-7465.699336058781,1
4864816.301371935,-7466.59625281112,1
4864818.683978524,-7467.818904421726,1
4864817.637757954,-7466.625006342957,1
4864812.335379097,-7460.764896409412,1
4864813.519131555,-7462.36065780932,1
4864788.097900003,-7398.313979527544,1
4864829.293620454,-7454.636567712323,1
4864813.551134744,-7462.051623110441,1
4864786.782912172,-7398.305688797235,1
4864829.573419558,-7454.661077447365,1
4864829.566403435,-7454.653112383668,1
4864829.291951483,-7454.199654827901,1
4864829.902925154,-7455.207551330287,1
4864814.019919214,-7464.337188586368,1
4864786.784148626,-7398.305757763713,1
4864814.712603796,-7462.986948516155,1
4864812.898819021,-7462.2859350882745,1
4864788.097900003,-7398.311175386855,1
4864830.199944325,-7455.709710800854,1
4864829.9641730515,-7455.325526530186,1
4864812.4026952535,-7460.12706858244,1
4864829.972765829,-7455.3417968416115,1
4864829.9612477,-7455.316488663831,1
4864829.32597434,-7454.685529638701,1
4864829.50790668,-7454.559590244412,1
4864829.269145959,-7454.162588537595,1
4864829.597317289,-7455.146393735694,1
4864829.643508724,-7455.2229087480455,1
4864829.905193536,-7455.218099100393,1
4864812.278517589,-7464.114310200912,1
4864813.531423118,-7462.299679676201,1
4864817.513760625,-7464.116283864513,1
4864816.421994631,-7464.133511212378,1
4864814.083057662,-7464.427635156566,1
4864808.40780486,-7407.286647853683,1
4864815.185296346,-7462.9049205406955,1
4864801.877223257,-7406.774668592531,1
4864815.422567076,-7463.9399689232705,1
4864800.118296624,-7407.671599039508,1
4864814.045977738,-7463.2164419086475,1
4864812.885065112,-7462.616515969934,1
4864801.367057931,-7407.296825259223,1
4864812.873663035,-7460.427467840622,1
4864801.302150081,-7406.799314583889,1
4864862.239974131,-7436.464786254568,1
4864863.586125945,-7438.278692665725,1
4864862.506879829,-7436.906326141981,1
4864862.760504938,-7436.914753211538,1
4864861.7101000035,-7435.529962121535,1
4864861.710100003,-7434.09476470267,1
4864861.710100003,-7434.405079152446,1
4864861.710100003,-7435.137299999595,1
4864866.4820397245,-7434.34412303214,1
4864866.346199154,-7434.365153506791,1
4864862.49610896,-7436.461477505651,1
4864797.022196755,-7410.490424382316,2
4864861.9697813,-7435.573917229316,1
4864862.484752467,-7436.441527084927,1
4864895.562511821,-7421.975713462949,1
4864895.567268244,-7421.982812363356,1
4864895.567268244,-7421.982812363356,1
4864793.144798663,-7407.382597415494,2
4864895.260104636,-7421.7176360568055,1
4864862.489070478,-7436.453878186866,1
4864882.392817407,-7415.142593250364,1
4864862.7589073805,-7436.905287637087,1
4864795.858846663,-7409.515606550393,2
4864793.905600204,-7407.038599132481,2
4864893.813539331,-7421.212734687151,1
4864796.061661058,-7409.883875370906,2
4864892.68985674,-7426.28462982183,0
4864891.863861017,-7426.531264154719,0
4864879.770834916,-7426.709906814319,1
4864875.494508655,-7426.456255619869,1
4864874.114637539,-7425.152000312416,1
4864873.60771811,-7425.17601990187,1
4864873.609924449,-7425.173812421472,1
4864874.08632666,-7425.16512247981,1
4864874.117365161,-7425.145762424025,1
4864876.527621429,-7424.837787414343,1
4864876.01758408,-7425.070260727443,1
4864877.218197191,-7426.422131168675,1
4864876.696471551,-7426.284364246373,1
4864877.247326504,-7426.805484243229,1
4864874.695393825,-7425.7027063724445,1
4864874.13140195,-7425.142651392676,1
4864874.682001452,-7424.853421799322,1
4864875.794235085,-7426.092465979975,1
4864874.776181943,-7424.807693367001,1
4864874.226896736,-7424.8620682839855,1
4864876.249698573,-7426.160409356321,1
4864876.274354541,-7426.392352749715,1
4864876.200998699,-7425.230806668051,1
4864875.741571491,-7425.228225811875,1
4864807.561183766,-7404.299965886974,2
4864796.220607412,-7398.801215483226,2
4864878.701612475,-7431.113518077273,1
4864785.667064858,-7395.082481767137,2
4864879.246323749,-7429.30885068824,1
4864792.644342708,-7397.848768395422,2
4864881.400801608,-7432.151554552188,1
4864868.861730554,-7434.815154605923,1
4864864.2136363955,-7435.727338624363,1
4864864.386724032,-7435.756904735838,1
4864878.417702735,-7429.737125307369,1
4864862.211595837,-7435.987441736432,1
4864862.49348627,-7436.864882374304,1
4864786.7948475545,-7395.595397036536,2
4864887.8048075,-7429.197480477131,0
4864861.9361013,-7435.898988479935,1
4864861.953309378,-7435.936426569894,1
4864862.175932863,-7436.305093685767,1
4864893.457762108,-7419.813606746026,1
4864862.430392945,-7436.359559809253,1
4864862.462610898,-7436.810548704323,1
4864888.939243147,-7418.804719865269,1
4864890.531111257,-7419.538363793871,1
4864885.484512923,-7417.19765994347,1
4864885.433010855,-7416.513557330318,1
4864861.710100004,-7435.476093305505,1
4864861.7101000035,-7435.484115602481,1
4864861.7101000035,-7435.489860862032,1
4864861.7101000035,-7435.488695313148,1
4864861.944175635,-7435.534058740094,1
4864756.800800379,-7340.307799813417,2
4864876.812436746,-7426.807699003625,1
4864756.212139603,-7340.82363507103,2
4864874.6988506885,-7425.990815982559,1
4864757.439607732,-7339.683753833693,2
4864876.2588741835,-7424.979269769457,1
4864876.197074765,-7423.834706536167,1
4864762.305723697,-7342.387070988341,2
4864876.690788158,-7424.9518385345245,1
4864757.0572439125,-7341.26245188246,2
4864812.538637032,-7315.322208440831,2
4864815.23129448,-7318.672764472081,2
4864815.786060858,-7320.595440512958,2
4864813.900308319,-7315.113804425897,2
4864815.206425661,-7316.728955552513,2
4864829.806349978,-7455.02924709293,2
4864828.883849057,-7453.517590829891,2
4864815.098534187,-7468.38897327819,2
4864816.265616334,-7468.408357782138,2
4864828.6049000025,-7453.059500001371,2
4864817.399834328,-7468.732362748405,2
4864817.426135233,-7468.718568092634,2
4864816.82867831,-7467.538163315861,2
4864828.855366,-7453.478371602147,2
4864828.815130032,-7453.413272630964,2
4864814.994340821,-7464.037254869054,2
4864814.989742354,-7464.812509351994,2
4864814.966640387,-7463.947685185029,2
4864813.367321395,-7462.546644459013,2
4864812.748214857,-7462.8151418485595,2
4864828.6049000025,-7453.059500001372,2
4864810.537213385,-7461.605970744646,2
4864811.681108353,-7462.808108704518,2
4864828.604900002,-7453.059500001372,2
4864811.688990081,-7463.100719889991,2
4864813.4121626215,-7462.595359114081,2
4864811.115943117,-7462.206769124167,2
4864828.604900002,-7453.463965833148,2
4864828.604900002,-7453.465949935763,2
4864828.869036241,-7453.495783609867,2
4864813.5195985995,-7462.649241500138,2
4864812.92528357,-7461.707366545669,2
4864813.47398032,-7462.622622871713,2
4864814.617639494,-7463.826427926599,2
4864814.626847153,-7463.8462389512615,2
4864815.932845237,-7462.755613974995,2
4864815.903617259,-7464.780637558195,2
4864818.188633891,-7465.765431730622,2
4864814.155464746,-7462.372543435694,2
4864817.027160278,-7462.093124516167,2
4864816.852087767,-7468.719696225761,2
4864816.8625460565,-7468.718733857363,2
4864818.648198695,-7467.836160885079,2
4864818.704106446,-7467.809923957074,2
4864821.680866226,-7330.637454151513,2
4864822.445291976,-7333.107777314417,2
4864820.918333465,-7330.624031171914,2
4864822.363609285,-7332.291460085659,2
4864820.846075954,-7329.155370536512,2
4864821.76246867,-7325.77796030046,2
4864818.971410908,-7325.286453698315,2
4864819.980684868,-7326.240301501391,2
4864823.492686671,-7329.170991006399,2
4864840.485249146,-7361.654418132377,2
4864836.542502442,-7354.536844324661,2
4864837.561072417,-7359.798304531729,2
4864837.414259867,-7360.311563592354,2
4864839.656327423,-7361.137967878808,2
4864828.604900003,-7453.059500001372,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.529493794454,2
4864828.604900003,-7453.059500001371,2
4864829.805406689,-7455.474656738237,2
4864829.552801429,-7454.62481223,2
4864828.6049000025,-7453.059500001373,2
4864828.6049000025,-7453.059500001373,2
4864829.130037514,-7453.928321612262,2
4864829.1736493185,-7453.9966790572325,2
4864829.1812295085,-7454.007967708097,2
4864829.184372932,-7454.011505406401,2
4864829.195960805,-7454.032915507204,2
4864829.17766514,-7454.005295353443,2
4864816.897014958,-7467.794163852857,2
4864816.876061729,-7468.989057575126,2
4864817.517622527,-7468.669724099722,2
4864818.039555537,-7468.415836564337,2
4864818.0245256815,-7468.423006068474,2
4864843.384093973,-7385.217642368247,2
4864843.585515344,-7384.65751009144,2
4864853.323445479,-7457.545601041357,2
4864842.571473747,-7387.036155788019,2
4864857.777945078,-7447.163045457399,2
4864861.941038655,-7435.953246895144,2
4864841.171197608,-7387.259352357478,2
4864863.822920426,-7439.111880094977,2
4864863.821572563,-7439.10943632955,2
4864845.494800682,-7382.966052210305,2
4864878.603950267,-7419.112063318085,2
4864878.60555898,-7419.109696643029,2
4864876.683039963,-7421.412307488792,2
4864878.608927072,-7418.0787010108925,2
4864879.542633796,-7417.984637769096,2
4864865.901512529,-7439.664178001158,2
4864863.587823804,-7434.794378721167,2
4864863.839782034,-7436.6077240767145,2
4864892.667681759,-7419.909035296956,2
4864894.141366721,-7419.37983573318,2
4864864.955423623,-7438.236653599475,2
4864890.650339629,-7419.574849568784,2
4864894.166699919,-7419.85130126962,2
4864894.138272284,-7419.816095591079,2
4864862.891014068,-7433.327776008238,2
4864885.179307118,-7418.312214101253,2
4864880.904074349,-7416.642589833466,2
4864880.487433142,-7416.7730472567455,2
4864878.291473246,-7422.061280603925,2
4864873.167099997,-7425.6438000015905,2
4864874.031364691,-7423.589141236062,2
4864873.972490344,-7423.707392726832,2
4864873.167099997,-7425.6438000015905,2
4864873.1670999965,-7425.6438000015905,2
4864873.167099996,-7425.6438000015905,2
4864873.1670999965,-7425.6438000015905,2
4864878.538318316,-7426.585442062196,2
4864877.753155063,-7424.084808442281,2
4864877.911673288,-7428.872656291177,2
4864877.603000066,-7426.670881524909,2
4864877.875664857,-7425.481376695168,2
4864876.606628405,-7425.697954187174,2
4864877.914424364,-7427.843853011213,2
4864876.605772195,-7425.779497912375,2
4864877.657453584,-7425.730205927705,2
4864848.189094928,-7379.94333926063,3
4864848.612692628,-7381.329407421458,3
4864843.600975197,-7383.369157875331,3
4864846.04618089,-7380.9883067315695,3
4864843.769650405,-7381.685600588409,3
4864877.861151997,-7426.602264519178,2
4864878.541048636,-7424.621791627437,2
4864881.276651077,-7414.8734699860215,2
4864877.85995726,-7426.572138287781,2
4864881.276651077,-7414.8734699860215,2
4864881.276651077,-7414.873469986019,2
4864881.483556019,-7417.399605501418,2
4864881.098416633,-7423.04780109669,2
4864887.332752969,-7417.610651105294,2
4864894.438247866,-7420.317688543677,2
4864895.041584022,-7421.33825781842,2
4864870.392024717,-7441.1276345650185,2
4864864.564512005,-7439.460972617067,2
4864895.036798307,-7421.329091681593,2
4864864.594691142,-7439.4774580995645,2
4864866.816125555,-7439.994591165332,2
4864866.87532283,-7440.046181148531,2
4864895.2941779075,-7421.375775341071,2
4864888.643470918,-7417.615575285945,2
4864894.449385213,-7419.911551745237,2
4864838.966940747,-7358.835835849179,3
4864866.96561172,-7440.093933670163,2
4864867.293518821,-7440.9629622904995,2
4864865.946125311,-7439.575443453999,2
4864865.886932375,-7439.535525550331,2
4864864.582887589,-7439.103867230715,2
4864838.436504836,-7359.614536044057,3
4864833.112060805,-7351.624930243492,3
4864831.069985554,-7343.799137684045,3
4864864.079400003,-7439.543800000102,2
4864877.961290913,-7428.943912313817,2
4864864.079400004,-7439.543800000102,2
4864864.079400002,-7439.5438000001,2
4864864.079400003,-7439.201590527414,2
4864863.848884935,-7436.29827622216,2
4864878.032265955,-7430.594546361031,2
4864838.155322324,-7360.654126204419,3
4864881.4495508345,-7431.179204654409,2
4864879.647446665,-7430.449737226649,2
4864880.771482185,-7430.170465808975,2
4864817.812959869,-7323.665826049887,3
4864823.0707736835,-7327.682558719963,3
4864821.672966867,-7326.680544409787,3
4864821.280809563,-7325.403579016977,3
4864818.6338641895,-7318.844090097025,3
4864920.293060016,-7537.0412948148705,2
4864922.084472881,-7537.0518738429855,2
4864810.385547188,-7310.99228929567,3
4864919.909504537,-7537.030428835027,2
4864810.470976874,-7311.918247468253,3
4864920.2577203885,-7537.049552999258,2
4864921.961904349,-7537.073496843293,2
4864934.55873484,-7526.572057223621,2
4864934.058006695,-7525.732831396697,2
4864810.520318885,-7311.203348840088,3
4864934.044617192,-7525.997412421837,2
4864933.547499178,-7526.3145579865195,2
4864932.967476424,-7525.165826911807,2
4864809.558328031,-7312.39128287904,3
4864812.0618939735,-7312.887854207004,3
4864931.062905501,-7526.184651469391,2
4864932.247299179,-7526.354967476436,2
4864982.36848572,-7595.193153998376,1
4864932.263274252,-7526.339856540133,2
4864920.770901789,-7537.636083995085,2
4864933.038873928,-7525.931120885427,2
4864933.064090852,-7525.119108142165,2
4864985.050881279,-7590.106707424778,1
4864920.197059517,-7537.064720022525,2
4864922.564181654,-7538.068066970978,2
4864981.957179083,-7596.9225476319925,1
4864920.50456781,-7537.986470322875,2
4864985.744765949,-7589.489855480784,1
4864921.858131982,-7537.070662272539,2
4864983.683472444,-7593.982146389554,1
4864931.254606802,-7542.231284385603,2
4864930.762911549,-7543.981690802201,2
4864942.386412308,-7530.938396871997,2
4864938.1883377135,-7531.454088407272,2
4864937.583962026,-7531.706937921821,2
4864934.657094009,-7526.677903887734,2
4864932.977712844,-7526.77942984042,2
4864934.103485697,-7525.733718350855,2
4864934.11991707,-7526.006130110915,2
4864933.011675474,-7526.617968279901,2
4864934.649380106,-7527.503524205074,2
4864932.982178881,-7526.7751418180005,2
4864931.245287156,-7527.802447776963,2
4864932.700692365,-7528.851872098825,2
4864932.917233142,-7526.577882222811,2
4864938.738395217,-7527.0003348492755,2
4864934.14467373,-7526.985207389089,2
4864934.093000002,-7524.5703999996185,2
4864934.093000002,-7526.124639462831,2
4864934.630479266,-7525.4525469277405,2
4864754.225372711,-7340.957144274334,3
4864932.398012441,-7525.731996504436,2
4864931.825908843,-7526.0381991105,2
4864757.917102264,-7349.018107318187,3
4864929.4687969,-7528.684360997547,2
4864928.3762081005,-7528.6464239916595,2
4864754.418666705,-7342.478623021461,3
4864926.589433781,-7532.369657800155,2
4864755.842799571,-7345.623013236496,3
4864755.95679628,-7344.21466232619,3
4864981.674490671,-7599.680308574162,2
4864981.7613381585,-7597.619618763083,2
4864923.718829737,-7537.085180121879,2
4864923.795826565,-7537.066601095743,2
4864981.879785433,-7597.709298859595,2
4864921.661226318,-7537.051233760401,2
4864922.06821585,-7537.064918037871,2
4864922.090927677,-7537.072581782104,2
4864933.553904426,-7525.726860110273,2
4864981.891386514,-7597.216467137054,2
4864934.630090553,-7526.317954787884,2
4864982.212986945,-7595.651468416271,2
4864935.207091354,-7527.516777359945,2
4864932.815514338,-7526.033907478348,2
4864923.570851847,-7537.059718802842,2
4864918.390625408,-7537.036094282482,2
4864918.71650058,-7537.5491891433,2
4864929.948756913,-7527.614442705732,2
4864922.2877855925,-7537.5423810774455,2
4864918.53169957,-7536.099631916748,2
4864920.686632845,-7538.030863910323,2
4864921.94849547,-7537.0887269105715,2
4864921.880781358,-7537.063322656993,2
4864920.227213368,-7537.067947342923,2
4864932.993239646,-7526.355461307084,2
4864923.62819169,-7537.121940608783,2
4864934.117016292,-7525.778063005806,2
4864936.571098648,-7525.714786622338,2
4864981.14370618,-7601.967028814213,2
4864938.535628073,-7526.06093778962,2
4864934.60975603,-7525.424535462545,2
4864981.56658984,-7600.28946271658,2
4864980.906607826,-7602.2119645015055,2
4864765.130735845,-7361.426069944045,3
4864981.309118505,-7602.039189271605,2
4864981.678616047,-7601.53101037318,2
4864774.466501138,-7378.224016282339,3
4864762.306369428,-7356.95928758891,3
4864765.132266543,-7361.357676044289,3
4864763.292873897,-7358.368415775133,3
4864978.527882643,-7608.078879823574,2
4864978.382911001,-7608.637723021933,2
4864978.012080456,-7609.877081504023,2
4864978.0314692035,-7609.186430289783,2
4864980.7617362365,-7603.648637117007,2
4864779.558469717,-7387.293022886352,3
4864779.103603658,-7387.768725435178,3
4864891.63576292,-7552.798107756107,2
4864892.840925369,-7550.514547786679,2
4864783.119935476,-7394.957013054604,3
4864887.470647384,-7561.606139354327,2
4864885.251500003,-7555.132300000639,2
4864978.370772384,-7616.5197343175305,2
4864779.557322418,-7389.938764517056,3
4864887.1761268275,-7559.595302137565,2
4864978.011998961,-7619.233684369686,2
4864978.748826638,-7622.148014058557,2
4864977.010703872,-7615.637341917003,2
4864888.365454936,-7562.1955800755595,2
4864871.7077744845,-7564.774060499258,2
4864873.975467963,-7564.976135625339,2
4864871.709818771,-7565.4628406019765,2
4864888.659818873,-7563.278005335467,2
4864976.915090989,-7618.736661420329,2
4864875.644032301,-7563.840580652354,2
4864873.421628275,-7564.767509521863,2
4864888.391070543,-7562.788089742556,2
4864888.650793867,-7563.234628010698,2
4864888.319886107,-7561.995537920551,2
4864876.62615139,-7561.332955143377,2
4864876.173391189,-7561.402862256231,2
4864873.86787824,-7561.530768281096,2
4864873.867656125,-7561.34799232217,2
4864873.820400493,-7561.105808471663,2
4864789.401694252,-7410.66822914174,3
4864790.903208839,-7412.032300780339,3
4864790.666394862,-7409.741452466066,3
4864868.872497713,-7563.202222755063,2
4864869.563857265,-7564.218395460768,2
4864869.341109182,-7562.107624631078,2
4864791.717275893,-7410.187721470533,3
4864869.847950263,-7563.093787802124,2
4864875.523826966,-7567.36589381835,2
4864869.897682512,-7562.878790115979,2
4864871.729683875,-7565.525196847288,2
4864789.444061753,-7413.120943895924,3
4864871.090831127,-7568.194646509692,2
4864870.655006253,-7566.566474365488,2
4864870.493281568,-7564.148362830901,2
4864870.4635145785,-7563.958632378293,2
4864870.462648269,-7564.781775855195,2
4864869.90337427,-7562.7461359196195,2
4864870.107027898,-7566.402695987986,2
4864869.91488186,-7563.004249501989,2
4864870.884029449,-7561.142965756569,2
4864869.966291442,-7563.946838963194,2
4864887.191775014,-7559.428293860724,2
4864869.95270219,-7562.869316113377,2
4864887.469036637,-7559.888596794688,2
4864887.208821522,-7559.472673718149,2
4864886.898302712,-7558.926639512636,2
4864886.901641525,-7558.933250339087,2
4864872.103462114,-7562.031937095557,2
4864872.5266652685,-7560.435012245635,2
4864885.49462873,-7555.909936801421,2
4864885.484514425,-7555.52124871083,2
4864885.487701619,-7555.526245044888,2
4864885.507979162,-7555.555572181787,2
4864885.771369928,-7555.987268860624,2
4864870.040619433,-7564.318527522397,2
4864870.0460156705,-7564.476031572764,2
4864869.959700079,-7565.12303400866,2
4864870.478483582,-7565.9214979340095,2
4864870.497262825,-7566.163445759243,2
4864885.945752787,-7556.287892637103,2
4864886.7947673295,-7557.691873835269,2
4864886.843681426,-7557.769687567106,2
4864886.219520307,-7557.117448349397,2
4864886.88615933,-7557.838054478147,2
4864980.348764714,-7620.235500439776,2
4864985.295654546,-7628.007999114315,2
4864982.2806771705,-7624.988746448313,2
4864977.938206572,-7618.9137759869345,2
4864981.840626396,-7622.121652002702,2
4865001.355444554,-7638.276080373921,2
4865001.933668822,-7638.451934119887,2
4865002.899242891,-7638.703203661386,2
4865000.277451829,-7638.605637377555,2
4864999.68378925,-7638.020950711381,2
4864788.788117994,-7405.608535737239,4
4864788.04007251,-7407.9764246593295,4
4864787.631593481,-7405.166015668674,4
4864920.1749763675,-7536.0562097594075,3
4864919.696902293,-7535.385070258669,3
4864919.075669205,-7535.3033248987695,3
4864918.737738397,-7535.289072100785,3
4864920.001371663,-7535.091007356466,3
4864788.369152045,-7411.676805939384,4
4864787.854549929,-7406.9001210122915,4
4864936.276679752,-7532.731199909492,3
4864936.263884214,-7532.732698419288,3
4864920.20069044,-7537.236978203107,3
4864919.757990589,-7535.051596283562,3
4864919.814966813,-7536.160993609776,3
4864920.3071929505,-7533.916467165821,3
4864936.064211756,-7532.953330898676,3
4864919.717961841,-7533.887723971472,3
4864936.0695908535,-7532.968496352909,3
4864936.176802515,-7534.374476559302,3
4864920.983020124,-7534.368522187789,3
4864921.461094083,-7536.138465729494,3
4864921.481584786,-7536.058090905802,3
4864921.485705607,-7535.858998418379,3
4864921.31414855,-7535.904857720684,3
4864933.438689482,-7532.303820436195,3
4864933.138754958,-7530.6556931556515,3
4864779.9799641995,-7387.825959699083,4
4864932.0195528995,-7527.673755758364,3
4864936.726267423,-7534.029765584678,3
4864887.890341425,-7426.055969487697,3
4864780.454736324,-7388.477406609631,4
4864928.034880518,-7532.100887296653,3
4864929.305709402,-7531.078718715789,3
4864937.881056896,-7531.882707176737,3
4864929.361808601,-7529.6484606517115,3
4864936.751867769,-7531.429083773598,3
4864935.969083765,-7531.653713277691,3
4864780.749152118,-7388.396255134667,4
4865007.149637574,-7639.706992182437,2
4864783.144216177,-7393.871237405391,4
4864935.446268686,-7526.708122512235,3
4865010.117043444,-7640.537468893175,2
4864934.490199998,-7525.017531340598,3
4864937.159903701,-7528.736439302186,3
4864780.757681665,-7389.842622090587,4
4864936.501978144,-7528.464896588497,3
4864936.638182955,-7528.711597580109,3
4865007.092646431,-7639.870879295526,2
4865008.585876335,-7640.045152280804,2
4865009.2853075685,-7640.6187438845145,2
4864936.190457209,-7530.544135550749,3
4864936.723643735,-7527.9990339309325,3
4864935.676716754,-7532.0739441904625,3
4864936.197020283,-7531.789526042114,3
4864934.490199998,-7524.351300001143,3
4864936.584052543,-7531.974130072656,3
4864936.731340628,-7532.664730434848,3
4864936.82635145,-7533.3913671672,3
4864936.777769245,-7532.617062829067,3
4864934.532094992,-7529.06143028545,3
4864935.577577253,-7533.202368484516,3
4864934.50236286,-7526.203998781365,3
4864935.0035764305,-7525.982488361064,3
4864934.490199998,-7524.351300001143,3
4864934.501887526,-7526.601777801549,3
4864943.721052266,-7527.231792200563,3
4864943.147302823,-7525.554893057126,3
4864943.17231858,-7525.545915118595,3
4864937.86864307,-7532.570565342344,3
4864946.006808277,-7526.23877544524,3
4864930.317742878,-7529.0494425354655,3
4864931.5270803375,-7525.91112427602,3
4864932.933345245,-7525.177173260477,3
4864934.490199998,-7524.3513000011435,3
4864933.443793651,-7525.174376682325,3
4864932.629331287,-7529.848953729981,3
4864933.733033353,-7529.845384513633,3
4864938.483083452,-7531.7522448930795,3
4864938.512582649,-7531.801295995062,3
4864939.087132257,-7531.834130764047,3
4864966.531637326,-7634.733366481978,2
4864780.074242319,-7387.853330054666,4
4864966.009300129,-7634.755766472717,2
4864938.010416873,-7533.937696496009,3
4864938.112281882,-7532.235847030741,3
4864965.861629338,-7634.522485473122,2
4864753.817077341,-7348.042907433163,3
4864937.944713165,-7534.520072729079,3
4864937.964629849,-7533.941348835535,3
4864936.232118707,-7532.88454535427,3
4864965.964060247,-7634.687753340133,2
4864919.3421795275,-7534.893657706259,3
4864780.748005902,-7388.954256690913,4
4864919.3799881665,-7533.880768715389,3
4864965.996992773,-7634.740286883883,2
4864916.689021503,-7533.488040233076,3
4864758.482467536,-7358.066016531922,3
4864920.16447116,-7535.567938107223,3
4864763.7764634425,-7350.18457681975,3
4864919.407558082,-7533.37150456204,3
4864963.593871587,-7636.263453826253,2
4864920.710804725,-7534.440634608605,3
4864920.643145537,-7535.493194501612,3
4864964.272114633,-7635.497106525629,2
4864920.278703773,-7535.757613643734,3
4864964.452779732,-7635.423161888749,2
4864920.647009099,-7536.761459532495,3
4864921.294923672,-7537.070966548113,3
4864964.499738286,-7635.396454987313,2
4864963.62787474,-7635.327305253784,2
4864758.733207248,-7343.305439674811,3
4864780.635521343,-7337.6806988711605,3
4864785.355822178,-7333.081640288416,4
4864769.525377151,-7342.211333338344,3
4864775.555597903,-7340.639677385355,3
4864966.524401842,-7635.009756306274,2
4864966.518130801,-7634.78219891725,2
4864965.871239148,-7634.748442889637,2
4864886.837768958,-7557.7510494031385,3
4864886.836369232,-7558.154008621845,3
4864966.673930356,-7635.01997741155,2
4864873.893536928,-7564.189098333106,3
4864873.870167233,-7563.26955461746,3
4864886.586789287,-7557.742487086109,3
4864874.439803584,-7564.198337329299,3
4864874.438752129,-7564.199824257874,3
4864966.675637548,-7635.012956793791,2
4864874.458889089,-7564.238274694791,3
4864886.581513252,-7557.730320710987,3
4864886.843037256,-7558.169631992562,3
4864875.548127636,-7566.866674927767,3
4864875.53514545,-7566.8459435646055,3
4864875.541578069,-7566.858853050892,3
4864875.5255483845,-7566.835262760595,3
4864875.529154842,-7566.841080989831,3
4864886.850661008,-7558.180197899165,3
4864886.865357951,-7558.206714541156,3
4864805.534981186,-7313.848137163666,4
4864886.875734124,-7558.224964021301,3
4864805.236107782,-7313.861328903785,4
4864887.112724162,-7558.614890677591,3
4864927.540272704,-7645.2926004128185,2
4864886.581187442,-7557.739807952832,3
4864874.452640687,-7564.244391404657,3
4864804.873094342,-7313.979375943936,4
4864872.752422775,-7562.260984722322,3
4864873.405363496,-7562.553636884682,3
4864927.505909431,-7645.066635750426,2
4864872.926230904,-7562.558205400553,3
4864873.413211951,-7563.356809020844,3
4864805.980003868,-7313.419452083329,4
4864927.501248491,-7645.083291831963,2
4864805.851611603,-7313.492889796215,4
4864926.83242332,-7645.1462168868775,2
4864873.843458846,-7563.288861341667,3
4864927.089985274,-7644.759257767931,2
4864873.2893765895,-7562.369693866353,3
4864872.80533171,-7562.345485705721,3
4864873.311791792,-7562.363572035658,3
4864872.77574164,-7561.48907502668,3
4864816.60204727,-7318.940742165889,4
4864813.413051676,-7315.486224642927,4
4864887.138671873,-7558.655281532422,3
4864887.141079788,-7558.660059440864,3
4864887.397370597,-7558.666323144735,3
4864814.014642843,-7315.269347062901,4
4864887.665399999,-7559.524500001223,3
4864887.665399998,-7559.524500001223,3
4864873.88154029,-7564.174491627033,3
4864874.99064958,-7565.079709989486,3
4864818.254089133,-7318.532328010005,4
4864876.124644951,-7566.944586042473,3
4864874.440725497,-7564.200110988411,3
4864814.77794482,-7316.3293197949615,4
4864874.428548253,-7564.178352725058,3
