LATITUDE,LONGITUDE,FLOOR
4864834.139450714,-7353.812733843584,1.0
4864887.35161541,-7558.574210716237,1.0
4864887.352748592,-7558.582401969288,1.0
4864833.60253117,-7348.795819671176,1.0
4864833.60253117,-7348.795819671176,1.0
4864887.388762984,-7558.993254108699,1.0
4864887.4065537555,-7558.824198881797,1.0
4864887.164495129,-7558.347181895703,1.0
4864871.588279819,-7566.1517141447075,1.0
4864871.865584859,-7567.217321629407,1.0
4864872.071676404,-7565.217276436589,1.0
4864871.468970551,-7561.8991501732235,1.0
4864871.163094919,-7565.594829990278,1.0
4864833.976915762,-7352.192437090087,1.0
4864871.230157548,-7566.232966307456,1.0
4864871.53458995,-7566.235467703033,1.0
4864871.274172568,-7566.0420615772455,1.0
4864891.349883583,-7566.681250933342,1.0
4864870.731142571,-7565.476461828261,1.0
4864870.253869145,-7565.456897251855,1.0
4864887.162639481,-7558.502722192266,1.0
4864885.811367077,-7556.458528699119,1.0
4864886.336777495,-7556.935039664392,1.0
4864886.337238194,-7557.136685205085,1.0
4864870.640235005,-7567.118595883832,1.0
4864869.805961792,-7566.211434791684,1.0
4864868.61481198,-7564.391243166214,1.0
4864869.300519346,-7564.928481937819,1.0
4864869.765142791,-7564.87829735,1.0
4864870.120420855,-7566.1919825890545,1.0
4864870.716102084,-7566.644734497149,1.0
4864871.248992708,-7568.078015598064,1.0
4864871.106829133,-7568.039705354036,1.0
4864870.712835397,-7568.10802549843,1.0
4864869.413837336,-7564.016325564424,1.0
4864872.040846511,-7563.4165704553425,1.0
4864871.444881911,-7561.714844977993,1.0
4864871.084350988,-7565.299298386388,1.0
4864871.416537449,-7565.772209840861,1.0
4864871.414505638,-7566.078916330856,1.0
4864871.564903373,-7562.150149732144,1.0
4864871.607878279,-7566.756686808876,1.0
4864867.991673413,-7564.621978968131,1.0
4864871.158412149,-7561.576684693655,1.0
4864871.361338429,-7564.069041635327,1.0
4864871.850550907,-7565.090106213474,1.0
4864832.338425582,-7344.956514886568,1.0
4864871.946506871,-7567.4823778198825,1.0
4864872.168483285,-7568.641724538513,1.0
4864871.786307002,-7567.079840076103,1.0
4864833.216238092,-7345.442751459183,1.0
4864831.223999315,-7344.848839274935,1.0
4864869.33475951,-7563.846348178553,1.0
4864832.502638829,-7344.932517136301,1.0
4864870.483224894,-7561.275291626383,1.0
4864887.251881197,-7558.664350998896,1.0
4864887.052418174,-7558.02086998357,1.0
4864870.52253482,-7562.511571084936,1.0
4864887.167222925,-7558.533732574342,1.0
4864887.188605776,-7558.554518268192,1.0
4864886.847560786,-7558.609784188891,1.0
4864871.017388033,-7563.421269694387,1.0
4864870.127435219,-7563.741519119448,1.0
4864885.487115812,-7556.220904317421,1.0
4864885.827133334,-7556.418052606241,1.0
4864885.516354149,-7555.567473198526,1.0
4864886.274895091,-7556.81395733619,1.0
4864886.793595337,-7558.48595964254,1.0
4864870.837424255,-7560.935743533441,1.0
4864870.926095977,-7562.247150941151,1.0
4864870.703044464,-7561.855736775589,1.0
4864815.563948245,-7315.173887813067,1.0
4864870.918731147,-7562.021385579878,1.0
4864885.904813471,-7558.393754988846,1.0
4864871.5323712425,-7565.543614059722,1.0
4864885.4150645435,-7555.410590719687,1.0
4864886.820681528,-7558.132941823539,1.0
4864816.160027407,-7314.682032088886,1.0
4864886.021220368,-7556.3953395638155,1.0
4864885.645215695,-7555.840278552036,1.0
4864814.631937071,-7312.975501032832,1.0
4864814.979118275,-7315.779011890687,1.0
4864870.682173294,-7562.394925841516,1.0
4864815.658003451,-7315.5037698641145,1.0
4864868.710789339,-7563.719166549262,1.0
4864869.905632498,-7562.977078019208,1.0
4864870.668267387,-7563.422894155141,1.0
4864870.328405181,-7563.30382581806,1.0
4864797.256929231,-7316.7607819681,1.0
4864796.389265607,-7316.868538895753,1.0
4864800.779832911,-7316.2036749968,1.0
4864801.4451306565,-7316.072596714015,1.0
4864797.934966393,-7316.666472070476,1.0
4864754.531602122,-7337.3704945811705,1.0
4864757.461376747,-7341.721719840715,1.0
4864757.642267814,-7341.390381659978,1.0
4864757.615798623,-7343.675983169696,1.0
4864756.194804804,-7339.541401971977,1.0
4864829.734500629,-7455.15396598348,1.0
4864829.292876709,-7454.432165362758,1.0
4864829.475250558,-7454.503953766907,1.0
4864829.9293476725,-7455.2602187857665,1.0
4864829.96603935,-7455.460049886195,1.0
4864771.309773479,-7368.054029154877,1.0
4864773.172835587,-7372.079529179056,1.0
4864829.7987959795,-7455.55659470505,1.0
4864771.658885336,-7368.876266231727,1.0
4864830.206477241,-7456.15383672725,1.0
4864812.480052043,-7462.701043054313,1.0
4864812.104541576,-7460.567223276441,1.0
4864812.424244185,-7459.958570871349,1.0
4864830.255866025,-7456.30017473823,1.0
4864812.693286134,-7460.384343935741,1.0
4864772.272385737,-7371.373331011349,1.0
4864812.193556297,-7462.209200810772,1.0
4864830.025662204,-7455.517398616468,1.0
4864786.442962417,-7396.085704470041,1.0
4864830.417535308,-7456.168642377008,1.0
4864812.594714902,-7462.593523454377,1.0
4864813.540600582,-7463.9195641960505,1.0
4864814.192614902,-7463.661111951053,1.0
4864812.930185464,-7463.272470642609,1.0
4864813.673724697,-7463.743656259018,1.0
4864816.956775352,-7467.810096089324,1.0
4864816.064040678,-7467.686489454031,1.0
4864816.170245628,-7467.2388361904505,1.0
4864815.332678184,-7466.950202220704,1.0
4864816.612282259,-7466.391563621235,1.0
4864813.267224607,-7458.94640202936,1.0
4864812.414803526,-7459.8254723025675,1.0
4864816.185716124,-7466.001936422502,1.0
4864813.970682992,-7461.289141145696,1.0
4864816.777881145,-7465.650378025715,1.0
4864816.774433096,-7465.964580254278,1.0
4864818.208870302,-7466.636479023811,1.0
4864818.211471671,-7465.733270515277,1.0
4864813.563328227,-7460.80385449553,1.0
4864815.05320488,-7462.443483529411,1.0
4864788.336192115,-7398.53311526026,1.0
4864829.288267356,-7454.366079497767,1.0
4864815.088356111,-7462.626416819707,1.0
4864787.881740077,-7399.267605670053,1.0
4864829.568880979,-7454.7098838299935,1.0
4864829.567254284,-7454.700465527745,1.0
4864829.286434372,-7454.245214572975,1.0
4864829.976942593,-7455.659653836395,1.0
4864814.74160555,-7463.775977012337,1.0
4864788.624630232,-7399.615726614727,1.0
4864815.865471549,-7463.5063370959015,1.0
4864814.6781245,-7462.423705715111,1.0
4864787.452831099,-7398.310500770008,1.0
4864830.257020369,-7455.868313453219,1.0
4864829.978826768,-7455.352873965348,1.0
4864814.032894159,-7461.235145279139,1.0
4864829.984674787,-7455.3609142893365,1.0
4864829.968680326,-7455.466188247622,1.0
4864829.541861916,-7454.825534666514,1.0
4864829.467584027,-7454.779588545668,1.0
4864829.405416381,-7454.386885485452,1.0
4864829.682875963,-7455.282685100217,1.0
4864829.788894137,-7455.38661630522,1.0
4864829.923056476,-7455.247593436635,1.0
4864812.113775475,-7464.320974722522,1.0
4864815.224634566,-7462.682638020752,1.0
4864817.259511971,-7464.1578661030735,1.0
4864816.693703689,-7464.165270737572,1.0
4864815.757315385,-7464.007178680427,1.0
4864808.419066828,-7407.290361082707,1.0
4864815.361390732,-7463.110273129445,1.0
4864801.88077029,-7406.642878878614,1.0
4864817.100948453,-7463.701796039504,1.0
4864802.021277357,-7407.257629816477,1.0
4864816.1255988255,-7463.596228121176,1.0
4864815.177691427,-7463.240471211557,1.0
4864804.294164584,-7406.256160987511,1.0
4864813.50242982,-7460.711476382939,1.0
4864804.060109078,-7406.157822764313,1.0
4864868.657523249,-7431.447746643983,1.0
4864866.576185479,-7434.233734659189,1.0
4864867.244928639,-7433.852591191584,1.0
4864867.30426436,-7434.078650024162,1.0
4864868.319655241,-7432.278361305444,1.0
4864868.212935666,-7431.674246057027,1.0
4864865.717163832,-7433.284960665987,1.0
4864865.355105342,-7433.61678387377,1.0
4864870.7361616995,-7432.243420421559,1.0
4864868.833649607,-7433.082606932173,1.0
4864868.7654941995,-7432.698261192993,1.0
4864796.887536877,-7410.125048787771,2.0
4864868.869971234,-7432.371283554677,1.0
4864868.755564145,-7432.566980058997,1.0
4864894.886092373,-7421.002910992234,1.0
4864894.775489008,-7420.796124606232,1.0
4864894.775489008,-7420.796124606232,1.0
4864793.471228479,-7407.385236410975,2.0
4864894.693986306,-7420.71338525308,1.0
4864868.004727094,-7432.680704753104,1.0
4864886.4541058475,-7417.412988361282,1.0
4864867.708879939,-7433.81664553181,1.0
4864796.0784310065,-7409.608562629158,2.0
4864794.315258201,-7407.465075379463,2.0
4864891.248365575,-7421.795577729786,1.0
4864795.643316981,-7409.289058979958,2.0
4864888.306726976,-7425.10800186247,1.0
4864887.382177861,-7424.71792710304,1.0
4864881.434353296,-7424.551110529435,1.0
4864878.677649757,-7425.197718562333,1.0
4864874.405412005,-7426.502489441567,1.0
4864875.984755407,-7425.213477914525,1.0
4864875.541397031,-7425.242702999895,1.0
4864875.045319984,-7425.46257646173,1.0
4864875.412210791,-7425.473191806888,1.0
4864879.162250606,-7424.68238581199,1.0
4864878.7963740295,-7424.6158323493255,1.0
4864880.0110719595,-7425.50512410976,1.0
4864880.070018448,-7424.601216710425,1.0
4864877.749898213,-7426.879819911226,1.0
4864874.911115979,-7426.47896560563,1.0
4864875.502088824,-7425.395576143399,1.0
4864876.577308714,-7424.739725953775,1.0
4864875.089320065,-7426.931228117786,1.0
4864875.2102807965,-7426.51446037018,1.0
4864875.0756243,-7426.596742462655,1.0
4864876.129668208,-7426.808790227445,1.0
4864876.208039001,-7426.817116940756,1.0
4864875.314888246,-7426.889808701534,1.0
4864875.233528773,-7426.5833274155275,1.0
4864792.062927705,-7392.360320109496,2.0
4864789.237104014,-7391.381495054965,2.0
4864881.796032481,-7427.267388174114,1.0
4864786.20286911,-7393.556231816643,2.0
4864882.432605147,-7426.82417533642,1.0
4864791.21325375,-7396.080999612226,2.0
4864882.211847696,-7427.604251598157,1.0
4864870.320553992,-7432.035083593279,1.0
4864869.095731571,-7432.557009912077,1.0
4864869.0342134,-7432.396511401186,1.0
4864881.926241439,-7426.28243995574,1.0
4864867.512307508,-7433.46282225549,1.0
4864868.136772949,-7433.504731163574,1.0
4864784.55041798,-7392.723908132656,2.0
4864885.353594255,-7425.739525791022,1.0
4864867.183850024,-7433.530533618564,1.0
4864869.169205718,-7432.274938146689,1.0
4864869.511212257,-7432.253748230328,1.0
4864894.376876968,-7420.323084831625,1.0
4864867.284058621,-7433.4862243449,1.0
4864868.285868854,-7433.176171890062,1.0
4864891.749376755,-7419.313581450071,1.0
4864893.150950053,-7419.654577578554,1.0
4864889.92696556,-7418.486010967177,1.0
4864889.895239673,-7418.113041324869,1.0
4864863.541674856,-7435.077905299165,1.0
4864863.501192936,-7435.074887083056,1.0
4864864.644987294,-7434.363862706161,1.0
4864866.165673083,-7433.687299608016,1.0
4864866.982690552,-7433.309995236,1.0
4864756.789955088,-7340.721290625442,2.0
4864875.278818762,-7427.352938368547,1.0
4864756.544242123,-7341.015698439865,2.0
4864874.982016087,-7426.457631997986,1.0
4864757.440051605,-7340.275089041881,2.0
4864876.183167317,-7425.182289450138,1.0
4864875.109798568,-7426.35419683596,1.0
4864761.863582825,-7344.482487854361,2.0
4864876.273363029,-7425.352515275886,1.0
4864757.272484342,-7340.6510427183175,2.0
4864813.861231145,-7316.7963715648975,2.0
4864816.194480612,-7320.467305588601,2.0
4864816.03872368,-7320.8358941396655,2.0
4864814.218368232,-7315.91105120971,2.0
4864814.723883863,-7316.412035739842,2.0
4864829.81026183,-7455.037009481157,2.0
4864828.885807223,-7453.520661752862,2.0
4864815.870891091,-7468.5134833486245,2.0
4864816.370448392,-7468.427049762036,2.0
4864828.6049000025,-7453.059500001374,2.0
4864816.941103446,-7468.524535686804,2.0
4864817.377102879,-7468.316086590954,2.0
4864816.867082284,-7468.109216253298,2.0
4864828.84677503,-7453.464265388403,2.0
4864828.709724879,-7453.409010757976,2.0
4864813.220497753,-7462.855972205533,2.0
4864812.989595369,-7463.241458617806,2.0
4864813.205872844,-7462.487743531348,2.0
4864812.276736279,-7461.788326432668,2.0
4864811.82720601,-7462.0399661434485,2.0
4864828.6049000025,-7453.059500001372,2.0
4864810.387160805,-7461.371297371395,2.0
4864810.95669269,-7461.835247772693,2.0
4864828.6049000025,-7453.059500001371,2.0
4864810.972850339,-7461.92842588196,2.0
4864811.952478693,-7461.8912482224005,2.0
4864810.81624122,-7461.482562425863,2.0
4864828.6049000025,-7453.261355726835,2.0
4864828.6049000025,-7453.262894426588,2.0
4864828.737076326,-7453.277821251612,2.0
4864813.830228416,-7463.716417976766,2.0
4864813.52741146,-7461.729484318548,2.0
4864813.502444687,-7462.9324945931785,2.0
4864814.080828002,-7463.688359326146,2.0
4864814.644418951,-7464.140468916639,2.0
4864814.190528834,-7462.561993979229,2.0
4864815.475653037,-7464.917929249646,2.0
4864816.336258175,-7465.158318775824,2.0
4864814.077438183,-7463.082373751019,2.0
4864816.326507734,-7461.393121258934,2.0
4864817.358950959,-7468.23659693043,2.0
4864817.401474743,-7468.089325619132,2.0
4864819.102360684,-7467.61144061684,2.0
4864818.915818927,-7467.773044713962,2.0
4864821.443839174,-7330.386444396367,2.0
4864821.797260409,-7331.904224109032,2.0
4864820.988705953,-7330.6263780041345,2.0
4864822.1421042,-7332.287420250693,2.0
4864820.884695793,-7329.1757642132125,2.0
4864821.75847896,-7326.506571102269,2.0
4864819.507387115,-7326.597327658794,2.0
4864819.720015993,-7326.210589439612,2.0
4864822.6859930465,-7329.019710288311,2.0
4864839.202315645,-7358.854352745202,2.0
4864836.040281816,-7354.782168223971,2.0
4864835.678844062,-7356.787389149576,2.0
4864835.746707462,-7357.248616333701,2.0
4864838.294645906,-7358.614037157154,2.0
4864828.6049000025,-7453.059500001371,2.0
4864828.6049000025,-7453.05950000137,2.0
4864828.6049000025,-7453.059500001371,2.0
4864828.6049000025,-7453.52910597764,2.0
4864828.6049000025,-7453.2880100137845,2.0
4864829.944771329,-7455.501606161929,2.0
4864829.562924238,-7454.641712544368,2.0
4864828.6049000025,-7453.059500001372,2.0
4864828.6049000025,-7453.059500001372,2.0
4864828.995963639,-7453.706624705863,2.0
4864829.176763937,-7454.001103279476,2.0
4864829.18258902,-7454.009532496568,2.0
4864829.040790331,-7454.004409676514,2.0
4864829.192614353,-7454.026663981401,2.0
4864829.17752797,-7454.003866192695,2.0
4864816.608901597,-7467.273131846223,2.0
4864817.792639324,-7468.44023813971,2.0
4864818.427213637,-7468.015612612115,2.0
4864818.6584753385,-7468.039305547941,2.0
4864818.347232865,-7468.262766471609,2.0
4864844.312783398,-7384.583539340976,2.0
4864843.875424805,-7384.476115550192,2.0
4864855.676639998,-7454.594895996457,2.0
4864843.144141366,-7386.090991175131,2.0
4864858.253410909,-7445.096059176911,2.0
4864866.7556896815,-7434.405187961689,2.0
4864842.101688765,-7386.75440458583,2.0
4864866.210160589,-7437.004974402206,2.0
4864866.100171236,-7437.00444344174,2.0
4864846.558594262,-7382.233845976547,2.0
4864878.734813357,-7420.923971731805,2.0
4864880.4322228525,-7420.940232713271,2.0
4864876.326026531,-7423.818185432847,2.0
4864880.535778043,-7420.61875523,2.0
4864883.024080782,-7419.41457050007,2.0
4864865.886993758,-7435.627571060606,2.0
4864865.585695708,-7434.085278538496,2.0
4864865.609292209,-7434.449834707929,2.0
4864893.6580381235,-7420.923408911977,2.0
4864894.18969007,-7420.731239244002,2.0
4864864.439607889,-7435.123306612952,2.0
4864889.399652254,-7419.390179658104,2.0
4864893.771917076,-7420.448546700943,2.0
4864894.267401493,-7420.689716695086,2.0
4864865.300030788,-7432.920254078299,2.0
4864885.221682969,-7419.917577686388,2.0
4864881.536760252,-7420.424931846562,2.0
4864881.774212338,-7419.850247527085,2.0
4864876.556375583,-7425.644984637676,2.0
4864874.906143063,-7425.209759453906,2.0
4864874.284909943,-7426.730201690389,2.0
4864875.528328579,-7423.059439618406,2.0
4864875.1970770005,-7424.272037216701,2.0
4864874.517895277,-7424.022206417439,2.0
4864874.14997986,-7426.194730309049,2.0
4864873.813701287,-7425.6100401711265,2.0
4864878.387078796,-7426.264475195288,2.0
4864878.194008999,-7425.92285982668,2.0
4864877.87576268,-7427.752303098564,2.0
4864876.641085405,-7426.9377692603375,2.0
4864876.77579958,-7425.875891040826,2.0
4864874.977537086,-7427.749560841143,2.0
4864877.93074881,-7428.074544866636,2.0
4864875.049333469,-7427.723551868732,2.0
4864875.309605295,-7427.703883774977,2.0
4864849.016954663,-7379.642493948826,3.0
4864848.211794889,-7381.012906526199,3.0
4864844.024652396,-7383.13190118546,3.0
4864846.3534861505,-7381.341594607204,3.0
4864846.223711497,-7380.364310841829,3.0
4864878.439607941,-7427.066792137339,2.0
4864877.618619276,-7422.1134949802845,2.0
4864881.276651077,-7414.8734699860215,2.0
4864878.936802168,-7426.749076620416,2.0
4864881.203150068,-7415.049699168656,2.0
4864881.203718331,-7415.048826503765,2.0
4864881.543107786,-7419.006101728696,2.0
4864879.956486339,-7424.200943349192,2.0
4864888.488076878,-7418.5574324180725,2.0
4864894.159846417,-7421.058241539714,2.0
4864895.296050478,-7421.692279378683,2.0
4864866.517829439,-7436.099804652459,2.0
4864865.666641895,-7435.214985439776,2.0
4864895.29292864,-7421.599356897633,2.0
4864865.635664847,-7435.196826526903,2.0
4864864.968130196,-7435.990415697975,2.0
4864865.088857796,-7436.324571284711,2.0
4864895.012238107,-7421.7448083616055,2.0
4864889.85127993,-7419.095654825439,2.0
4864894.240528502,-7420.582996306203,2.0
4864838.867846201,-7359.107689974091,3.0
4864865.771888008,-7436.541966433953,2.0
4864865.849814922,-7436.892570496129,2.0
4864864.624165144,-7436.074663705476,2.0
4864864.16944565,-7435.762180674493,2.0
4864863.850005207,-7435.633299864447,2.0
4864838.385197755,-7360.0991982551595,3.0
4864835.643235743,-7355.4820803907605,3.0
4864834.296838603,-7350.869789795703,3.0
4864866.131808475,-7437.478128152968,2.0
4864877.809097571,-7428.255691655005,2.0
4864866.04276485,-7437.312372035457,2.0
4864864.000806811,-7438.221995743948,2.0
4864863.986570046,-7438.252920835201,2.0
4864866.020652403,-7436.370220717326,2.0
4864878.25207308,-7431.013546532216,2.0
4864838.160572304,-7361.120012240899,3.0
4864882.041251296,-7432.047515410512,2.0
4864880.517656293,-7430.636109094977,2.0
4864881.2438713685,-7430.977082753729,2.0
4864817.88903431,-7323.820600570049,3.0
4864823.053701548,-7327.876123480733,3.0
4864821.603278464,-7326.681425839993,3.0
4864821.434855404,-7326.0633015370695,3.0
4864818.08230923,-7320.641500295728,3.0
4864921.160472428,-7537.04607123093,2.0
4864922.120589401,-7537.056641096579,2.0
4864810.932562214,-7310.8210409421245,3.0
4864920.020018598,-7536.949134040193,2.0
4864810.68621765,-7312.205922126744,3.0
4864920.404364809,-7537.298911570697,2.0
4864922.004355075,-7537.076701835156,2.0
4864934.575778192,-7526.996935671589,2.0
4864934.064275357,-7525.7392939150695,2.0
4864810.455965958,-7311.202577938844,3.0
4864933.798506953,-7526.151220431311,2.0
4864933.276773618,-7526.472029575287,2.0
4864932.807987433,-7525.317815244517,2.0
4864809.948775366,-7312.911823480377,3.0
4864811.963477594,-7312.706115228666,3.0
4864931.212171029,-7526.102187537209,2.0
4864932.620682187,-7525.752729323955,2.0
4864982.005388789,-7594.833512473128,1.0
4864932.63208153,-7525.743743579831,2.0
4864923.121205351,-7537.446473698702,2.0
4864932.728067313,-7525.828035749219,2.0
4864933.030701109,-7525.134626906313,2.0
4864984.505576921,-7590.133344313468,1.0
4864920.255647505,-7537.083522018322,2.0
4864924.154557874,-7537.85087809566,2.0
4864982.018862046,-7596.814389984352,1.0
4864921.345127266,-7537.987855058664,2.0
4864984.725807289,-7589.58011787643,1.0
4864922.752819382,-7537.0790561985505,2.0
4864983.443460666,-7592.6045116393925,1.0
4864931.2558088545,-7542.227891050769,2.0
4864930.65609853,-7543.593805407622,2.0
4864942.036542018,-7529.394562348702,2.0
4864937.636706157,-7532.75969807683,2.0
4864937.448307364,-7532.1352462125715,2.0
4864933.014836231,-7526.340144006335,2.0
4864932.438061152,-7525.846058576768,2.0
4864933.832013931,-7525.898482620656,2.0
4864933.296088503,-7525.850174833688,2.0
4864932.196768811,-7526.445949248235,2.0
4864934.387832817,-7527.1064954035755,2.0
4864932.439739582,-7526.389837980052,2.0
4864931.223416299,-7527.823908870065,2.0
4864933.122054327,-7527.449666289757,2.0
4864932.100378422,-7526.317474915289,2.0
4864938.785989448,-7526.964593593736,2.0
4864933.689848821,-7527.0098742960945,2.0
4864934.093000002,-7524.570399999617,2.0
4864933.391262104,-7526.143784955231,2.0
4864934.636187119,-7525.460814802567,2.0
4864755.663729932,-7344.098639939774,3.0
4864931.846598014,-7525.95785770348,2.0
4864931.023198644,-7526.461341465905,2.0
4864758.494556134,-7351.150051348981,3.0
4864930.664578825,-7527.215892631451,2.0
4864930.127461324,-7527.191906277507,2.0
4864756.440061007,-7347.272901353463,3.0
4864928.331937723,-7529.664001296638,2.0
4864755.483714184,-7345.80779024843,3.0
4864756.999604142,-7347.265772009617,3.0
4864981.682883762,-7599.421921862107,2.0
4864981.647110088,-7597.93884775482,2.0
4864923.898918203,-7537.338213251889,2.0
4864922.66602509,-7537.325071465185,2.0
4864981.755584617,-7597.971662701307,2.0
4864921.845001558,-7537.192203696425,2.0
4864922.22368279,-7537.320782362492,2.0
4864922.246540708,-7537.3246415486965,2.0
4864933.55275158,-7525.291454861389,2.0
4864981.738984149,-7597.3715017307,2.0
4864934.898654516,-7526.324127984433,2.0
4864982.150663974,-7595.403237797762,2.0
4864934.955018739,-7527.861906387593,2.0
4864933.453974742,-7525.3024270257265,2.0
4864924.670758175,-7537.218754066178,2.0
4864919.301183582,-7537.042704708636,2.0
4864918.886567162,-7537.838754137885,2.0
4864930.209399427,-7527.926376402524,2.0
4864923.9563914705,-7537.830670327023,2.0
4864918.641635977,-7537.145966980556,2.0
4864920.678429947,-7537.811240441479,2.0
4864922.020643988,-7537.095173192748,2.0
4864922.794335069,-7537.0693361726235,2.0
4864921.068103891,-7537.0739601864225,2.0
4864934.77524715,-7527.006917321227,2.0
4864923.683655148,-7537.124175979464,2.0
4864934.122439933,-7525.773666928368,2.0
4864936.573693246,-7525.577558219962,2.0
4864981.391296603,-7601.5419343124795,2.0
4864938.5888893595,-7526.036301517451,2.0
4864934.6053523235,-7525.418237235707,2.0
4864981.708488238,-7599.539812871157,2.0
4864981.271144115,-7601.736083915434,2.0
4864768.334375782,-7368.956571990297,3.0
4864981.437674382,-7602.299444687045,2.0
4864981.520224931,-7601.634790126494,2.0
4864772.1268392615,-7376.10204134455,3.0
4864765.466627432,-7364.7251280939145,3.0
4864768.373518969,-7367.546921419658,3.0
4864767.219911793,-7365.135468682807,3.0
4864978.612250606,-7608.078194909941,2.0
4864978.743901827,-7607.50302948105,2.0
4864978.029824843,-7609.931635271828,2.0
4864978.266661846,-7609.0506910333515,2.0
4864980.489102659,-7604.255300405899,2.0
4864778.747115859,-7386.86661411712,3.0
4864778.143305839,-7386.723705998702,3.0
4864894.061310091,-7552.075288706099,2.0
4864894.438922156,-7550.153708958324,2.0
4864781.159870339,-7392.125406591504,3.0
4864887.469695072,-7561.055287023664,2.0
4864885.251500003,-7555.132300000639,2.0
4864978.4837383535,-7616.950686581666,2.0
4864780.076465601,-7390.64119742882,3.0
4864887.174348577,-7559.590189643331,2.0
4864978.004491325,-7618.843678569912,2.0
4864979.071492001,-7622.968447754371,2.0
4864977.1975821005,-7615.294123396686,2.0
4864888.3472865885,-7562.122577703885,2.0
4864872.468228835,-7564.149899309035,2.0
4864874.672651208,-7564.047333116794,2.0
4864873.226351214,-7564.19303615533,2.0
4864888.653097742,-7563.250171100947,2.0
4864976.828840231,-7620.006865288807,2.0
4864875.033433757,-7563.433705966723,2.0
4864873.275516842,-7563.811326459001,2.0
4864888.09887869,-7561.974858266478,2.0
4864888.643975349,-7562.998136646482,2.0
4864888.387335273,-7562.06908362406,2.0
4864876.490499833,-7561.5603918355,2.0
4864876.380000754,-7561.618223278276,2.0
4864875.795385294,-7561.651133864492,2.0
4864875.755627028,-7561.556205784872,2.0
4864874.146312507,-7561.217697153341,2.0
4864789.630692524,-7409.829925303491,3.0
4864791.098388761,-7411.38389853172,3.0
4864790.266005557,-7409.374715228819,3.0
4864869.324906042,-7562.905218892399,2.0
4864869.924215778,-7563.367173533385,2.0
4864869.550125791,-7561.83676830634,2.0
4864791.533132168,-7410.286704139557,3.0
4864869.805088363,-7562.397104496272,2.0
4864874.134442242,-7567.801694835605,2.0
4864869.843342857,-7562.266031272059,2.0
4864870.898842612,-7565.993304417221,2.0
4864789.665324724,-7412.973366090379,3.0
4864870.862182925,-7567.826293465128,2.0
4864870.188979855,-7566.701867882948,2.0
4864870.428624829,-7563.8767324578375,2.0
4864870.408480249,-7563.794160556351,2.0
4864870.379279562,-7563.703342328838,2.0
4864869.814439853,-7561.657356220648,2.0
4864869.861145146,-7566.529425613202,2.0
4864869.843243899,-7562.283237437785,2.0
4864871.97206932,-7560.790015414369,2.0
4864870.208973422,-7563.764892094427,2.0
4864887.267206291,-7559.511569864243,2.0
4864870.164954331,-7562.128908676369,2.0
4864887.733733898,-7559.9709789712,2.0
4864887.4058463,-7559.760822399647,2.0
4864886.968442931,-7559.003553869094,2.0
4864886.965974067,-7559.004020021785,2.0
4864872.350165789,-7561.459289768797,2.0
4864872.819396857,-7560.5285191935345,2.0
4864885.49409442,-7555.90976139851,2.0
4864885.482707651,-7555.517953924714,2.0
4864885.485724676,-7555.522651179655,2.0
4864885.505185348,-7555.550752379017,2.0
4864885.640069095,-7555.981003532301,2.0
4864870.028947414,-7564.189296853283,2.0
4864870.056379409,-7564.99946814153,2.0
4864870.230231947,-7566.044068516545,2.0
4864870.532274471,-7566.630332998566,2.0
4864870.536670262,-7566.652772618096,2.0
4864885.943557039,-7556.284600913845,2.0
4864886.791561679,-7557.6872369479825,2.0
4864886.724837525,-7557.768397768566,2.0
4864886.221530141,-7557.120765257128,2.0
4864886.883254182,-7557.831980950023,2.0
4864981.5228342805,-7622.440658802594,2.0
4864985.281693282,-7628.019267351994,2.0
4864982.7361292,-7626.095340646152,2.0
4864978.369552535,-7620.057713746431,2.0
4864982.070811561,-7623.129206342489,2.0
4865001.385100276,-7638.380963708917,2.0
4865001.818320428,-7638.288414100651,2.0
4865003.596410543,-7638.762710058485,2.0
4865000.75003889,-7638.49975295102,2.0
4864999.657497215,-7637.944179156535,2.0
4864788.867388164,-7405.661625597205,4.0
4864788.1593574155,-7408.867448254965,4.0
4864788.575048312,-7407.837136716623,4.0
4864920.538585798,-7536.716756765267,3.0
4864919.690438781,-7535.396824527512,3.0
4864919.224191107,-7535.40154280196,3.0
4864918.806241753,-7535.921763219232,3.0
4864920.0759984795,-7536.040894062019,3.0
4864788.872751573,-7411.936588956194,4.0
4864788.441408385,-7407.372306118539,4.0
4864936.250216961,-7533.996132730816,3.0
4864935.8391891485,-7533.98283266682,3.0
4864920.182175566,-7536.7714525717565,3.0
4864919.839749403,-7536.37261556157,3.0
4864919.851185632,-7537.455312219794,3.0
4864919.911350578,-7535.111670906364,3.0
4864935.693421272,-7533.945874496343,3.0
4864919.7019947795,-7534.883104486361,3.0
4864935.69570663,-7533.992130492122,3.0
4864936.115315324,-7534.457736809719,3.0
4864920.632577982,-7535.352496329273,3.0
4864920.861331809,-7535.945791408374,3.0
4864920.884648998,-7535.936155981026,3.0
4864920.953164295,-7536.217133455668,3.0
4864920.824801467,-7536.7344503293125,3.0
4864934.205232831,-7533.111455264492,3.0
4864933.433083003,-7531.096314425509,3.0
4864779.977262026,-7388.090712113582,4.0
4864932.046063803,-7527.662783289331,3.0
4864936.980432477,-7534.847381707025,3.0
4864887.299512152,-7425.492082474447,3.0
