LATITUDE,LONGITUDE,FLOOR
4864935.858880508,-7530.114999512342,1
4864845.63281979,-7370.353972716252,1
4864848.605073011,-7375.2363934353325,1
4864844.758955622,-7370.334137507636,1
4864936.297442525,-7523.469764004055,1
4864844.101052218,-7369.798720966383,1
4864938.64033249,-7527.87020165413,1
4864940.083009237,-7525.004533547411,1
4864936.966319851,-7532.925698040089,1
4864936.959187754,-7532.946476869454,1
4864845.890947354,-7373.165963130937,1
4864938.909110739,-7531.820175321712,1
4864938.222205907,-7533.239226822763,1
4864938.135921078,-7533.348266668188,1
4864935.883175465,-7536.426624916961,1
4864935.830272556,-7536.431527987244,1
4864840.199461433,-7364.940626765318,1
4864840.389755568,-7364.7367882527915,1
4864841.335447045,-7366.561308702227,1
4864841.873475669,-7366.833748688758,1
4864842.735037463,-7365.513150805275,1
4864829.259386042,-7345.749352485422,1
4864832.59275851,-7351.818703769788,1
4864887.433236131,-7558.703630460596,1
4864887.43267658,-7558.70973909678,1
4864833.444539091,-7348.600250348147,1
4864833.444539091,-7348.600250348147,1
4864887.386406045,-7559.079986537137,1
4864887.4031928275,-7558.719361826542,1
4864887.215620675,-7558.435145634222,1
4864871.610673963,-7566.829845798422,1
4864872.124799798,-7567.750207448209,1
4864872.076141234,-7565.267654835753,1
4864871.314929887,-7561.986092016915,1
4864870.951801309,-7565.439092295252,1
4864832.941768199,-7350.705693763584,1
4864871.331888284,-7566.467690417675,1
4864871.369408874,-7566.464151335534,1
4864871.380156404,-7566.49002129346,1
4864891.347999227,-7566.6779741850905,1
4864871.325953342,-7565.87353557791,1
4864870.34254915,-7565.863992682995,1
4864887.110174211,-7558.609926228735,1
4864885.815329082,-7556.465887821591,1
4864886.344122243,-7556.947962637599,1
4864886.3389488105,-7557.3507295612335,1
4864870.616872368,-7567.201744197699,1
4864869.916784678,-7566.444023974726,1
4864868.719498719,-7564.627321800677,1
4864869.29588691,-7564.609796831194,1
4864870.113303398,-7564.971766120676,1
4864869.982908433,-7566.3508200167535,1
4864870.700163711,-7566.493349381969,1
4864871.235263409,-7568.115731155091,1
4864871.100794654,-7568.07932779101,1
4864870.57679004,-7568.245079221488,1
4864869.085536535,-7564.574465642008,1
4864871.703905986,-7563.886373057631,1
4864871.101830733,-7562.121857211249,1
4864871.113614047,-7565.9823227358675,1
4864871.562652051,-7565.796544295225,1
4864871.559435404,-7566.418082141483,1
4864871.062972916,-7562.470362633775,1
4864871.632746543,-7566.882002197313,1
4864868.033403449,-7564.555678771764,1
4864871.051770498,-7562.29319946109,1
4864871.576487114,-7565.559513171269,1
4864872.590241233,-7568.4596486736655,1
4864831.974780292,-7345.097084515378,1
4864871.757983214,-7568.391373857243,1
4864871.704457104,-7568.960763244636,1
4864872.067573185,-7569.084245612908,1
4864832.574516669,-7344.302594337526,1
4864830.005851138,-7343.827138627312,1
4864869.148738657,-7564.500807341988,1
4864832.168754315,-7343.750600264963,1
4864870.15712637,-7561.765205467872,1
4864887.2106659915,-7558.666265316264,1
4864886.945010614,-7557.817581632877,1
4864870.034272089,-7563.600896885034,1
4864887.186435373,-7558.6407943416525,1
4864887.2075851,-7558.28096976143,1
4864887.160447872,-7558.587759557003,1
4864870.862917531,-7563.731060428386,1
4864870.215166988,-7565.987446527842,1
4864885.481586622,-7556.216556750702,1
4864885.656742288,-7556.424473049441,1
4864885.5176043715,-7555.569377752147,1
4864886.270335298,-7556.806827987324,1
4864886.7985699335,-7558.894391135792,1
4864870.633717843,-7561.489563919105,1
4864870.613442178,-7563.647979065716,1
4864870.327155286,-7563.348074557853,1
4864815.6840705015,-7316.167860409399,1
4864870.7724546185,-7563.144287306746,1
4864885.925735157,-7558.707660984815,1
4864871.573884242,-7566.780583995251,1
4864885.4806761155,-7555.521762353942,1
4864886.82569847,-7558.145775738063,1
4864816.297914517,-7316.218230425904,1
4864886.017047213,-7556.388114377325,1
4864886.023227002,-7555.849285461542,1
4864815.334938539,-7315.195712112782,1
4864815.14755841,-7316.180566758299,1
4864870.270161003,-7562.82823497833,1
4864815.719241568,-7316.180147603016,1
4864868.171745732,-7564.678346220012,1
4864869.12932542,-7564.471502253373,1
4864870.624743183,-7565.141761147625,1
4864870.1867505675,-7565.168334619784,1
4864797.658242958,-7316.551649467755,1
4864796.951502828,-7316.740897204374,1
4864801.447268956,-7316.029717238524,1
4864801.800364977,-7316.061854268498,1
4864797.55820851,-7316.810791680627,1
4864754.463964335,-7337.089172021999,1
4864757.160220221,-7341.48825580206,1
4864757.674566702,-7341.960398525045,1
4864757.989249518,-7344.079018383648,1
4864756.25084452,-7339.123541757871,1
4864829.88221679,-7455.632161159753,1
4864829.295500786,-7454.672766777448,1
4864829.624367542,-7454.7484496447305,1
4864829.947322015,-7455.288605378201,1
4864829.977771109,-7455.619889889166,1
4864772.661108351,-7369.659766734751,1
4864773.203126061,-7372.9810908315285,1
4864829.995971873,-7455.948949436232,1
4864771.620207415,-7369.102350872793,1
4864830.304871935,-7456.466712736335,1
4864812.903429281,-7462.295141000722,1
4864812.392921742,-7460.409232548026,1
4864812.431148093,-7459.521200767466,1
4864830.276721579,-7456.505635468667,1
4864812.431298074,-7460.368557793334,1
4864773.1599942,-7371.4229984348885,1
4864812.331885745,-7462.676771522356,1
4864830.060887544,-7455.614789356119,1
4864787.131610975,-7395.868570267459,1
4864830.57623034,-7456.471360112452,1
4864812.85987537,-7462.798465635587,1
4864813.994912429,-7464.408606781994,1
4864815.077903411,-7464.759555013791,1
4864813.955031993,-7463.574480449157,1
4864814.025974258,-7463.610903917678,1
4864818.186187872,-7468.33352541975,1
4864817.562546166,-7468.377425871795,1
4864817.495243357,-7467.489641913247,1
4864816.921573159,-7467.532516609151,1
4864817.522206612,-7466.398182472811,1
4864813.572809718,-7458.6435599336255,1
4864812.450840841,-7460.099858138938,1
4864817.328658882,-7466.226148652323,1
4864814.177229358,-7461.174273084359,1
4864817.889971908,-7465.944746629804,1
4864817.90186688,-7465.9472198534995,1
4864818.056179335,-7466.055405087776,1
4864818.756117863,-7465.26305656793,1
4864814.7851688685,-7460.835229954616,1
4864816.60866474,-7462.5492782668725,1
4864788.4185401425,-7398.6068351995045,1
4864829.291125185,-7454.284830667778,1
4864816.644913537,-7463.2139907863675,1
4864788.231672353,-7399.576008032227,1
4864829.568523719,-7454.728103865242,1
4864829.5714527685,-7454.717102745029,1
4864829.285324099,-7454.260930931834,1
4864830.002024484,-7455.961190037666,1
4864815.457807321,-7463.769730073681,1
4864789.688771481,-7400.252870458796,1
4864817.038598286,-7464.045275516882,1
4864816.4573241435,-7462.561268370058,1
4864786.8077621935,-7398.309826159188,1
4864830.314088326,-7456.026905632495,1
4864829.993489338,-7455.380275016083,1
4864815.695253378,-7462.331247994187,1
4864829.997000067,-7455.380905508414,1
4864829.9761426095,-7455.615932137964,1
4864829.711973993,-7455.035584242697,1
4864829.511850047,-7454.855369312685,1
4864829.541629348,-7454.611101404755,1
4864829.720544885,-7455.492898288185,1
4864829.934204706,-7455.550144535944,1
4864829.940922034,-7455.277107499266,1
4864811.696843455,-7464.478796862695,1
4864816.917051475,-7463.065641457615,1
4864817.0048755845,-7464.199380599072,1
4864816.965433033,-7464.197878248923,1
4864817.461714323,-7464.015741688716,1
4864808.430324193,-7407.294073642122,1
4864815.84338544,-7463.309234700309,1
4864801.884310324,-7406.5110902174465,1
4864818.200616868,-7463.868115670307,1
4864803.654749004,-7406.974218748206,1
4864818.2033586055,-7463.975260326837,1
4864817.469212721,-7463.864082327295,1
4864807.221250202,-7405.215496205448,1
4864814.130491606,-7460.995132890571,1
4864806.818125035,-7405.677475100991,1
4864870.051427866,-7429.356754495606,1
4864866.785234534,-7432.783497899184,1
4864868.941141574,-7432.676707010636,1
4864868.969378189,-7433.0881873352955,1
4864870.604021878,-7431.17738615524,1
4864870.463826824,-7430.842666967957,1
4864867.118935394,-7433.239816044206,1
4864866.594328171,-7433.10061518203,1
4864872.167158748,-7431.545574643499,1
4864870.430272765,-7432.654014899741,1
4864870.973635622,-7431.508534484733,1
4864796.753175655,-7409.759789381593,2
4864871.260542729,-7431.280880508031,1
4864870.94670857,-7431.249256244626,1
4864894.73607259,-7420.82390375025,1
4864894.520425169,-7420.42118432758,1
4864894.520425169,-7420.42118432758,1
4864793.797669113,-7407.387921988335,2
4864894.516145199,-7420.403014244727,1
4864869.564300034,-7431.392369640527,1
4864888.328745163,-7418.60888284525,1
4864869.448957401,-7432.772715759389,1
4864796.298194296,-7409.701658007016,2
4864794.724890891,-7407.891534874901,2
4864890.791440189,-7422.2376145679,1
4864795.224982467,-7408.694246602304,2
4864886.992307968,-7424.764041691759,1
4864885.946622875,-7424.177038289589,1
4864881.349628405,-7423.884370316708,1
4864878.989780495,-7424.9969358122125,1
4864874.586089997,-7426.917106868538,1
4864876.829311845,-7424.954375145654,1
4864876.629895004,-7424.983500420281,1
4864875.437200538,-7425.52310437085,1
4864875.921302861,-7425.5413452316625,1
4864880.5163846295,-7424.3372687848805,1
4864880.158028702,-7424.501196914292,1
4864881.249308884,-7424.935494747361,1
4864880.577680896,-7424.078795842455,1
4864877.426048033,-7426.938930955635,1
4864875.377073512,-7426.441487541652,1
4864876.038811093,-7425.511162951572,1
4864877.63046741,-7424.421540659867,1
4864874.9792361045,-7427.145059656022,1
4864875.60574438,-7427.027595457173,1
4864874.84988305,-7427.354324344666,1
4864876.052112945,-7427.004109277563,1
4864876.139146605,-7426.943289093907,1
4864874.561474085,-7427.597633044771,1
4864874.600841384,-7427.0044518562845,1
4864784.716002555,-7385.7928079149,2
4864783.87392261,-7386.255924324684,2
4864883.457338991,-7425.958811843751,1
4864786.920565729,-7393.010762167038,2
4864883.505283413,-7425.9800295411005,1
4864790.426750064,-7395.0668167463755,2
4864882.48822397,-7426.0773802070635,1
4864870.964994403,-7431.4221261545745,1
4864870.8899662355,-7431.459798520113,1
4864870.729712653,-7431.603004161323,1
4864883.054084778,-7425.180469103191,1
4864869.395282803,-7432.591721971225,1
4864869.387243858,-7432.629197987768,1
4864783.729063032,-7392.127466669895,2
4864884.707048921,-7424.635050144574,1
4864869.070924199,-7432.706408238385,1
4864871.676048713,-7431.367243072735,1
4864871.672251815,-7431.167912777716,1
4864894.758419526,-7420.858890696561,1
4864869.000356363,-7432.5015722407925,1
4864869.673277698,-7432.322981253695,1
4864893.174001236,-7419.7149433995755,1
4864894.492029781,-7419.712780916012,1
4864893.151332803,-7419.811694080428,1
4864893.057543878,-7419.605900247796,1
4864864.188043851,-7434.947044227862,1
4864864.132555234,-7434.9401149366095,1
4864865.668817276,-7433.986290090315,1
4864868.662575332,-7432.618887452258,1
4864868.724166713,-7432.559267483178,1
4864756.638932218,-7341.005146463334,2
4864874.287851093,-7427.68978109954,1
4864756.5317284,-7341.393975618394,2
4864874.555474733,-7426.6732152266195,1
4864757.445164232,-7340.49298505785,2
4864876.237025954,-7425.197264502697,1
4864874.8346103,-7427.0730036890145,1
4864761.696332087,-7345.525161205758,2
4864876.662830894,-7425.015197954937,1
4864757.345054763,-7340.448072270537,2
4864815.189255359,-7317.690216284795,2
4864817.14871567,-7322.232664152204,2
4864816.28467486,-7321.0648408226825,2
4864814.527156055,-7316.681001500979,2
4864814.241998398,-7316.096581539225,2
4864829.813822948,-7455.043895313625,2
4864828.887931781,-7453.5240343449,2
4864816.298607607,-7469.276275200753,2
4864816.933713038,-7468.960871076911,2
4864828.6049000025,-7453.059500001373,2
4864816.933024358,-7468.677293369934,2
4864817.533066407,-7468.381778204431,2
4864816.88824459,-7468.703180026307,2
4864828.838424008,-7453.450579138164,2
4864828.6049000025,-7453.405768072754,2
4864811.704845446,-7462.129451596402,2
4864811.2449246785,-7462.127599881613,2
4864811.703305259,-7461.080945446671,2
4864811.174999632,-7461.06609027077,2
4864811.130836703,-7461.297352429775,2
4864828.604900003,-7453.05950000137,2
4864810.129710819,-7460.751314699356,2
4864810.131600377,-7460.750995936444,2
4864828.6049000025,-7453.05950000137,2
4864810.131561356,-7460.751062541959,2
4864810.1357007995,-7460.750356618245,2
4864810.137666523,-7460.749989363747,2
4864828.6049000025,-7453.059500001372,2
4864828.6049000025,-7453.059500001372,2
4864828.6049000025,-7453.059500001371,2
4864813.526891091,-7464.458817320449,2
4864813.532862433,-7461.434533373513,2
4864812.932660851,-7462.925597257671,2
4864812.943063224,-7463.529704064446,2
4864814.06361428,-7464.419840466928,2
4864812.433672066,-7462.0630009184615,2
4864814.745544327,-7465.624749447593,2
4864814.192081206,-7464.696549706929,2
4864813.441406909,-7463.491520562476,2
4864815.350574073,-7460.251974423608,2
4864818.063556496,-7468.120273587103,2
4864817.610426472,-7467.484795421882,2
4864819.272691958,-7467.527244834853,2
4864818.814488179,-7467.754401627023,2
4864820.961161126,-7329.420148688313,2
4864820.91336179,-7330.614291338579,2
4864820.875018791,-7330.5681344854065,2
4864821.923825783,-7332.2879626944905,2
4864820.92053476,-7329.187571227789,2
4864821.770274196,-7327.240854971036,2
4864820.046706114,-7327.909050610994,2
4864819.463834135,-7326.183594276123,2
4864821.881628121,-7328.877763924453,2
4864837.920174188,-7356.054918734593,2
4864835.330400069,-7353.338326628532,2
4864833.80420239,-7353.7317782705395,2
4864834.078765791,-7354.185216867099,2
4864837.062096632,-7355.996162864155,2
4864828.6049000025,-7453.059500001371,2
4864828.604900003,-7453.059500001372,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.528611888854,2
4864828.6049000025,-7453.516520026196,2
4864830.084160184,-7455.4893754385885,2
4864829.573541916,-7454.659387499325,2
4864828.604900002,-7453.059500001371,2
4864828.604900002,-7453.05950000137,2
4864828.861712375,-7453.484625540281,2
4864829.179863449,-7454.005550145914,2
4864829.184786714,-7454.012533791329,2
4864828.89653206,-7453.996392429093,2
4864829.189541228,-7454.0208754067935,2
4864829.177317053,-7454.002373682192,2
4864816.014723109,-7466.911797968619,2
4864818.67622819,-7468.044167747527,2
4864819.300520368,-7467.515620666285,2
4864819.268633505,-7467.80700369484,2
4864818.654339537,-7468.109934186097,2
4864845.246216521,-7383.946705114416,2
4864844.162465964,-7384.298592039288,2
4864857.550599003,-7452.78986913281,2
4864844.027183705,-7385.517514928617,2
4864858.667513267,-7444.201395022893,2
4864868.519367833,-7434.016737682931,2
4864843.028569844,-7386.25588048488,2
4864866.980872432,-7436.2964830021365,2
4864866.832131663,-7436.294352197996,2
4864847.646442709,-7381.311889353798,2
4864879.094710209,-7422.144437596189,2
4864881.593025031,-7421.808092704902,2
4864875.670909986,-7425.312650027999,2
4864881.763335751,-7421.726863915289,2
4864884.5677815825,-7420.070454237154,2
4864866.55213335,-7434.04221146016,2
4864866.166943604,-7433.693011302643,2
4864866.165758132,-7433.744739654468,2
4864894.125437978,-7421.606456719998,2
4864894.361677871,-7421.618409820277,2
4864864.254189364,-7433.969908674112,2
4864888.052643025,-7418.815174466315,2
4864893.242673924,-7421.015632844735,2
4864894.701547899,-7421.454989610722,2
4864866.109429574,-7433.073752842822,2
4864885.366814921,-7420.193066715075,2
4864881.737426591,-7422.060663992878,2
4864881.597940807,-7422.015060723254,2
4864874.5867463285,-7427.6456391718775,2
4864875.782248385,-7424.666677209456,2
4864874.370096543,-7427.752132496104,2
4864877.255758238,-7421.458713259158,2
4864877.227054005,-7422.434760956337,2
4864875.868690557,-7422.400612833287,2
4864875.132859724,-7426.745660616509,2
4864874.460302577,-7425.576280340663,2
4864878.23412387,-7425.090767375891,2
4864878.376865242,-7427.242902522064,2
4864877.859329045,-7426.541739032454,2
4864875.474252079,-7426.657270060699,2
4864875.466117419,-7425.761570700283,2
4864873.49227304,-7428.922932017593,2
4864877.946188007,-7427.696556540318,2
4864873.566539951,-7428.886778870243,2
4864873.562418449,-7428.889040481428,2
4864849.84402048,-7379.342192918421,3
4864848.363132721,-7380.69176495491,3
4864844.632217965,-7382.901686644778,3
4864846.39565232,-7381.50454358615,3
4864848.677690542,-7379.0432906992155,3
4864878.379994153,-7427.54113130967,2
4864876.696255203,-7419.605209326485,2
4864881.276651076,-7414.873469986019,2
4864878.387093943,-7427.542245713823,2
4864881.276651078,-7414.8734699860215,2
4864881.276651077,-7414.873469986021,2
4864881.688567162,-7419.37189115221,2
4864877.807625652,-7425.343569841046,2
4864888.867592824,-7418.642835473409,2
4864894.127160313,-7421.572132076996,2
4864895.550836817,-7422.046799862281,2
4864865.203900733,-7433.956351519014,2
4864866.029094182,-7433.803034319129,2
4864895.550950282,-7421.87250400961,2
4864865.973010687,-7433.774349838073,2
4864864.29078563,-7434.391378341231,2
4864864.474870928,-7435.074242638492,2
4864894.8072558595,-7422.030138229118,2
4864890.34342842,-7419.954609877826,2
4864894.3232700545,-7420.888785319089,2
4864838.769042398,-7359.379140234709,3
4864865.33288034,-7435.453503648574,2
4864865.330076422,-7435.511617983297,2
4864864.478654571,-7434.892238700997,2
4864863.591022525,-7434.496691363544,2
4864863.5639961455,-7433.752895358569,2
4864838.508173571,-7360.568552918943,3
4864837.365361298,-7359.288869351733,3
4864835.84671829,-7353.972390305035,3
4864866.693052592,-7436.4690757672415,2
4864878.430547216,-7427.374494306783,2
4864866.618588197,-7436.366201050015,2
4864863.909619828,-7437.91456531535,2
4864863.953808722,-7437.891303907272,2
4864866.657025247,-7436.2362617830295,2
4864879.215801182,-7430.82754415148,2
4864838.325402252,-7361.468288394304,3
4864882.631874312,-7432.942708435655,2
4864881.3838556735,-7430.8196120169405,2
4864881.993268541,-7431.778241517952,2
4864817.962196887,-7323.985656069149,3
4864823.037657318,-7328.070900622447,3
4864821.54085795,-7326.688507845766,3
4864821.588900967,-7326.723020671107,3
4864817.531276171,-7322.440358721547,3
4864922.02752792,-7537.050941804054,2
4864922.157136976,-7537.061542162062,2
4864811.479589957,-7310.649786946704,3
4864920.129990771,-7536.926480642916,2
4864810.899010997,-7312.493794113106,3
4864920.4561336795,-7537.386131403887,2
4864922.046160778,-7537.079867449039,2
4864934.560252607,-7527.381472755376,2
4864934.056875315,-7525.7297219089605,2
4864810.38757437,-7311.203164373007,3
4864933.53515565,-7526.284906624284,2
4864933.000975943,-7526.615999735534,2
4864932.380103212,-7525.474540519706,2
4864810.339250117,-7313.432262161414,3
4864811.86506178,-7312.524376452341,3
4864931.362445797,-7526.0193582370475,2
4864932.995513856,-7525.149426860954,2
4864981.850839996,-7594.84241987847,1
4864933.002431172,-7525.146472539526,2
4864925.470952104,-7537.256745364383,2
4864932.419267948,-7525.723951245439,2
4864932.999363344,-7525.149015796039,2
4864984.249867561,-7590.141831401833,1
4864920.313776541,-7537.1023349156385,2
4864925.748401128,-7537.633392364845,2
4864982.043391471,-7596.8685365100955,1
4864922.187754458,-7537.988777071889,2
4864984.207343209,-7590.029764837973,1
4864923.648713822,-7537.087443873558,2
4864983.393568731,-7592.374629891962,1
4864931.257073001,-7542.224628252924,2
4864930.761083482,-7543.202860213464,2
4864942.302562122,-7528.387441704448,2
4864937.0840151105,-7534.066297546438,2
4864937.578769213,-7532.562956143284,2
4864931.37241077,-7526.002373198914,2
4864931.899151082,-7525.723661235007,2
4864933.560561925,-7526.063313282793,2
4864932.472243553,-7525.694303672602,2
4864931.380843291,-7526.274475852071,2
4864934.126374014,-7526.709190127704,2
4864931.898222511,-7526.004013717472,2
4864931.201861837,-7527.844962888086,2
4864933.543983465,-7526.0475007539835,2
4864931.282856639,-7526.0572030609155,2
4864938.828962136,-7526.930194182839,2
4864933.2331736,-7527.035136509142,2
4864934.093000002,-7524.570399999617,2
4864932.6895242045,-7526.162719075206,2
4864934.641703174,-7525.468781728044,2
4864756.8898089025,-7346.790598519012,3
4864931.293375639,-7526.31733650903,2
4864930.2200057525,-7526.884739345877,2
4864759.153024122,-7353.445587573891,3
4864931.860182272,-7525.747634025412,2
4864931.878668009,-7525.737387375856,2
4864758.782693386,-7351.957296063072,3
4864930.07469047,-7526.95792625947,2
4864755.219079931,-7346.204086223827,3
4864758.150632762,-7349.948089397606,3
4864981.689219123,-7599.154174036203,2
4864981.589084958,-7598.031886735207,2
4864923.982945401,-7537.426066881741,2
4864922.303631787,-7537.413315576444,2
4864981.739200129,-7598.226178700879,2
4864921.933730165,-7537.393022107387,2
4864922.288933324,-7537.408033028648,2
4864922.311138021,-7537.410060199166,2
4864933.551444694,-7524.856084908727,2
4864981.688241981,-7597.575996448198,2
4864935.167225452,-7526.3302221342965,2
4864982.138017007,-7595.284383305295,2
4864934.702217783,-7528.207248323476,2
4864934.093000001,-7524.570399999617,2
4864925.769363429,-7537.377499865654,2
4864920.211648818,-7537.0491552361555,2
4864918.952648255,-7537.953547566607,2
4864930.470506903,-7528.237781286515,2
4864925.564486177,-7537.931376019989,2
4864918.689756361,-7537.95834501115,2
4864920.670459439,-7537.5915331114575,2
4864922.0927230315,-7537.101593338587,2
4864923.709456772,-7537.07533907255,2
4864921.912061126,-7537.079920286335,2
4864936.557264211,-7527.658403837685,2
4864923.741445066,-7537.126364310686,2
4864934.127736292,-7525.769297084989,2
4864936.576035372,-7525.440534825068,2
4864981.756930763,-7601.047259703897,2
4864938.642841775,-7526.011594600055,2
4864934.60103172,-7525.412078174474,2
4864981.8513280265,-7599.188178618205,2
4864981.760776402,-7601.182903220265,2
4864771.076412294,-7375.6376580506685,3
4864981.576655309,-7602.339556285332,2
4864981.531212523,-7601.642649709353,2
4864771.140348707,-7375.81825606311,3
4864767.687367326,-7370.990577873962,3
4864771.181151557,-7371.825421947044,3
4864770.610964035,-7370.923614322568,3
4864978.692082525,-7608.091539591503,2
4864978.946047674,-7606.726619408131,2
4864978.053218263,-7609.894135294099,2
4864978.344857856,-7609.160218452837,2
4864980.288732272,-7604.876573911699,2
4864777.964111965,-7386.482241962791,3
4864777.388604679,-7385.404277899142,3
4864894.618240737,-7551.850594168747,2
4864894.71366986,-7551.119273190111,2
4864779.098733717,-7388.813793014146,3
4864887.468746488,-7560.504377565054,2
4864885.251500003,-7555.132300000638,2
4864978.461955499,-7617.298457345932,2
4864780.218225092,-7390.284379678525,3
4864887.172614521,-7559.585192189005,2
4864977.997000487,-7618.720990946961,2
4864979.09661937,-7623.220561551128,2
4864977.385705207,-7615.8965876000375,2
4864888.329334373,-7562.050433662639,2
4864873.228924233,-7563.525845812136,2
4864875.370000506,-7563.1185647303755,2
4864874.743078045,-7562.923382262188,2
4864888.646407396,-7563.222449891216,2
4864976.74068324,-7621.263070678114,2
4864875.278630086,-7563.027003081237,2
4864873.129745812,-7562.855385836145,2
4864887.806767502,-7561.1619550614805,2
4864888.637193504,-7562.761794139206,2
4864888.4109366285,-7562.097775508021,2
4864876.355891492,-7561.788094173159,2
4864876.589190294,-7561.833906525522,2
4864877.726500962,-7561.771671442998,2
4864877.647100792,-7561.764738461382,2
4864874.47593768,-7561.330011556764,2
4864789.628277821,-7409.118499454854,3
4864791.151656215,-7410.722489999384,3
4864790.047481913,-7409.0222082781875,3
4864869.777769334,-7562.60812322987,2
4864870.286108616,-7562.517429389385,2
4864869.75972531,-7561.56607551361,2
4864791.350135092,-7410.387725047507,3
4864869.762616922,-7561.699911537933,2
4864872.744749249,-7568.237098152147,2
4864869.789458932,-7561.65254024474,2
4864870.067619482,-7566.461261230532,2
4864789.88038995,-7412.82592876954,3
4864870.633493063,-7567.457933270239,2
4864869.723012563,-7566.837526459201,2
4864870.36427165,-7563.604597675324,2
4864870.353670261,-7563.629065893472,2
4864870.296076424,-7562.625196087881,2
4864869.725930172,-7560.568653784922,2
4864869.615424541,-7566.656453643583,2
4864869.771605833,-7561.562348512877,2
4864873.06014097,-7560.436923029974,2
4864870.452029319,-7563.583412636965,2
4864887.289914064,-7559.535271283547,2
4864870.377322824,-7561.38841832208,2
4864887.821062974,-7559.996163177645,2
4864887.554655345,-7559.9931182046785,2
4864886.987266944,-7559.020728869339,2
4864886.982483916,-7559.018316065424,2
4864872.597114057,-7560.8859891024085,2
4864873.112416848,-7560.6220918437775,2
4864885.493696703,-7555.9097627818965,2
4864885.48146991,-7555.515640592253,2
4864885.48436511,-7555.520120917887,2
4864885.503113359,-7555.547135773756,2
4864885.509473712,-7555.975948706633,2
4864870.03433442,-7564.097656131021,2
4864870.083736591,-7565.588039244206,2
4864870.493406132,-7566.9310400385675,2
4864870.580414081,-7567.337065730891,2
4864870.566749989,-7567.136738186106,2
4864885.94139793,-7556.281390702102,2
4864886.788584483,-7557.682996895774,2
4864886.606005082,-7557.767101477616,2
4864886.223073259,-7557.123218176186,2
4864886.880276254,-7557.825785279909,2
4864981.488961748,-7623.178193434448,2
4864985.269863875,-7627.943853371917,2
4864982.900546326,-7626.5445372220065,2
4864978.383285011,-7620.45707366111,2
4864981.944244619,-7623.465096002945,2
4865001.892473647,-7638.441843725998,2
4865002.052813384,-7638.212822123518,2
4865005.0633331165,-7638.958693933308,2
4865001.225171568,-7638.480199333305,2
4864999.633420876,-7637.868795110297,2
4864788.945107296,-7405.713808849283,4
4864788.278499663,-7409.757691128508,4
4864789.2505832035,-7410.067731539067,4
4864920.817338149,-7537.37708072762,3
4864919.893600676,-7535.4029293005,3
4864919.273674369,-7535.583671341559,3
4864918.772266526,-7536.549732924339,3
4864920.196946076,-7536.36119135567,3
4864789.055905331,-7412.323658957318,4
4864788.711486847,-7407.816101881096,4
4864936.232383886,-7534.4213969032035,3
4864935.691241414,-7534.398884714109,3
4864920.163512484,-7536.305769644077,3
4864919.921486632,-7537.693929518707,3
4864919.887429047,-7538.7496869095185,3
4864919.785868509,-7535.518408315743,3
4864935.565313312,-7534.246493974316,3
4864919.736242327,-7535.140944334827,3
4864935.567318117,-7534.309330956735,3
4864936.091535818,-7534.391223259612,3
4864920.726271651,-7535.610674675689,3
4864920.734244415,-7535.8661726766095,3
4864920.740117617,-7535.88090691671,3
4864920.858670843,-7535.895439801954,3
4864920.685612211,-7536.901381595409,3
4864934.455696061,-7533.368901804977,3
4864933.728258887,-7531.5375790237085,3
4864779.974557706,-7388.355461283725,4
4864932.072975684,-7527.652043348266,3
4864937.242709013,-7535.114860587734,3
4864887.258467906,-7425.3362456378745,3
4864777.891266042,-7385.868758566985,4
4864926.215736934,-7533.252344777108,3
4864927.518302224,-7532.239304293092,3
4864937.860684627,-7531.870263820599,3
4864927.600489262,-7532.158427352399,3
4864936.154721442,-7531.992236954929,3
4864935.423298058,-7531.9312746762025,3
4864779.023986922,-7388.137677745823,4
4865006.076924332,-7639.3569008798895,2
4864782.4245081935,-7392.927812329616,4
4864934.960899174,-7525.9030166946195,3
4865009.898886612,-7640.210152064501,2
4864934.490199997,-7525.003403257135,3
4864936.627370109,-7528.688721515207,3
4864778.505936012,-7386.76756250003,4
4864936.008653377,-7527.6451629429,3
4864936.618538715,-7528.6737270298845,3
4865006.431147314,-7639.673903945155,2
4865006.692229793,-7639.512610039427,2
4865008.148545466,-7639.445884629781,2
4864935.511973229,-7529.3484034570665,3
4864936.019064292,-7527.028308011397,3
4864937.728017331,-7531.1765067646875,3
4864936.622004093,-7530.611385070281,3
4864934.481930303,-7524.472057881306,3
4864935.989669599,-7531.507533987343,3
4864936.243696083,-7534.1806293631225,3
4864936.806942018,-7534.204336078404,3
4864936.788486807,-7535.340091299252,3
4864934.508772605,-7527.893476259991,3
4864935.017937766,-7533.724354243779,3
4864934.481227244,-7524.482520655611,3
4864935.003189835,-7525.329347665669,3
4864934.490199999,-7524.351300001145,3
4864934.516272339,-7526.858603102522,3
4864943.749715356,-7527.392104004813,3
4864942.899978202,-7529.712983689206,3
4864943.347703226,-7529.653439465597,3
4864936.324120232,-7535.315073808431,3
4864946.012555273,-7525.7896091829025,3
4864931.1639682045,-7529.617931168742,3
4864932.258383388,-7525.92506846177,3
4864933.938257168,-7525.016105033641,3
4864934.4841086175,-7524.440207460827,3
4864932.212871275,-7526.027580463519,3
4864932.704626331,-7529.903936868777,3
