LATITUDE,LONGITUDE,FLOOR
4864785.948009271,-7396.316106483877,1
4864830.304851394,-7456.017589831906,1
4864812.355440126,-7461.946448275332,1
4864812.2705186745,-7462.547555308242,1
4864813.249705404,-7462.563767129485,1
4864811.597062921,-7463.108617583689,1
4864812.74083815,-7463.451837480712,1
4864816.265090795,-7467.287272758063,1
4864814.56645726,-7466.997946204881,1
4864814.546659535,-7466.697881124567,1
4864813.455755572,-7466.089276575201,1
4864815.703030413,-7466.39047341416,1
4864812.960846186,-7459.2508452634265,1
4864812.376978624,-7459.552977887918,1
4864814.930018033,-7465.290509348056,1
4864814.103857268,-7461.434105969783,1
4864815.545289013,-7465.012682784471,1
4864814.99262669,-7465.367628498995,1
4864818.039144014,-7466.616201497966,1
4864817.6958930055,-7465.781962582294,1
4864812.347596075,-7460.780061663474,1
4864813.476358486,-7462.314719774578,1
4864788.409788171,-7398.604811114488,1
4864829.277198602,-7454.258088943191,1
4864813.512462631,-7462.026062595651,1
4864788.28070343,-7399.612717818525,1
4864829.565056918,-7454.722250142127,1
4864829.559708167,-7454.714544237255,1
4864829.283137806,-7454.2593416003365,1
4864830.000796252,-7455.508683939958,1
4864814.030888346,-7463.227259315619,1
4864788.336829339,-7399.651407777599,1
4864814.672085829,-7462.94784883369,1
4864812.899030693,-7462.286351032053,1
4864788.097900004,-7398.3111753748,1
4864830.199960499,-7455.7097317470325,1
4864829.964155344,-7455.325419299041,1
4864812.338374626,-7460.15101654574,1
4864829.971933185,-7455.340049298907,1
4864829.961188385,-7455.31640005073,1
4864829.417525337,-7454.545440541963,1
4864829.338729332,-7454.84802531289,1
4864829.269260866,-7454.162750594699,1
4864829.693096791,-7454.998550088807,1
4864829.6436584145,-7455.223267400947,1
4864829.905188299,-7455.218059647614,1
4864812.782897401,-7464.211994963786,1
4864813.533012196,-7462.299589491578,1
4864817.514536089,-7464.116419349636,1
4864816.421954059,-7464.131815240065,1
4864814.022775232,-7463.569596187712,1
4864808.407814063,-7407.2866491929035,1
4864814.573495703,-7462.91770257647,1
4864801.877237256,-7406.774666487034,1
4864816.579992998,-7463.130983894133,1
4864800.657314797,-7407.410482729991,1
4864814.049700354,-7463.217949922384,1
4864812.887275152,-7462.617204221703,1
4864801.3670999985,-7407.296826279926,1
4864812.875073032,-7460.42817190999,1
4864801.30203616,-7406.477026271383,1
4864872.287263133,-7430.612691330153,1
4864869.148146903,-7433.08925017266,1
4864868.590551581,-7433.150624603084,1
4864868.517796126,-7433.223472214519,1
4864870.360477209,-7431.228710789764,1
4864870.213989009,-7430.916885589521,1
4864866.920684533,-7432.255131423086,1
4864866.521665021,-7433.128605131428,1
4864872.128289577,-7431.538409367102,1
4864868.127853745,-7432.6572444224175,1
4864870.618596593,-7431.314498296858,1
4864797.021599442,-7410.490192005583,2
4864870.98901818,-7431.34945597333,1
4864870.64408697,-7431.327880661807,1
4864894.509712494,-7420.388123005489,1
4864894.49383745,-7420.3593174064135,1
4864894.49383745,-7420.3593174064135,1
4864793.14477703,-7407.382504251737,2
4864894.48355019,-7420.3298764660585,1
4864870.401237831,-7431.4842015444965,1
4864886.766115657,-7417.291594504266,1
4864869.178697572,-7432.815862971378,1
4864795.858488769,-7409.515327952205,2
4864793.905650816,-7407.038632635571,2
4864889.597042592,-7421.49434709619,1
4864796.061641933,-7409.883867344321,2
4864886.552435229,-7424.6192942445305,1
4864885.7716046795,-7423.986367678263,1
4864883.267321459,-7423.725794670007,1
4864881.236529384,-7424.34074700504,1
4864874.33483049,-7427.023743716778,1
4864876.6726798285,-7425.76914146492,1
4864875.295873669,-7425.829998737547,1
4864875.220552198,-7425.638974625412,1
4864875.68887228,-7425.664314340203,1
4864879.088611739,-7425.217218263851,1
4864878.851854634,-7424.390674841278,1
4864880.3274728805,-7425.727375775642,1
4864882.428240445,-7423.96291091042,1
4864878.900170283,-7426.835933490407,1
4864874.194923067,-7427.330180966773,1
4864875.799331162,-7425.417327277776,1
4864876.366298583,-7425.262400696041,1
4864874.604572965,-7427.342327179129,1
4864874.853452484,-7427.194957199375,1
4864876.375834367,-7426.816252877304,1
4864876.164748368,-7427.06653299833,1
4864876.279508251,-7426.9895368254965,1
4864875.935606118,-7427.133162048546,1
4864875.990860832,-7427.096180137661,1
4864791.258521947,-7393.555698721212,2
4864792.979963424,-7394.212916087265,2
4864881.567839465,-7426.0384109316765,1
4864785.303280123,-7393.120921165358,2
4864883.473530013,-7426.027791575235,1
4864791.35517216,-7396.3415965607355,2
4864882.470141236,-7426.110691426316,1
4864870.490496604,-7430.480927458046,1
4864870.389357416,-7431.581103983718,1
4864870.290704264,-7430.623132546262,1
4864883.179093466,-7425.03169630921,1
4864869.047068587,-7432.68040334308,1
4864871.279117808,-7431.895646304457,1
4864783.948698303,-7391.045302154299,2
4864884.195471677,-7424.490522397806,1
4864868.657450396,-7432.810329517551,1
4864871.371416066,-7430.428839871393,1
4864872.524412535,-7430.37407368011,1
4864894.532906713,-7419.760951187353,1
4864868.705128812,-7432.582193088761,1
4864871.334309122,-7431.248176348534,1
4864891.7102614,-7419.01971913587,1
4864893.088629388,-7419.654384688322,1
4864887.920683709,-7417.122995764381,1
4864888.03286008,-7416.726807473566,1
4864864.080511718,-7434.94143943543,1
4864864.029561273,-7434.9352028565245,1
4864865.532214624,-7433.993009781977,1
4864865.627441666,-7434.022728214395,1
4864868.538253145,-7432.587387237549,1
4864757.08115554,-7340.567069761684,2
4864875.727136117,-7427.224492271484,1
4864756.901372088,-7340.451207451643,2
4864876.118264192,-7426.493281556148,1
4864757.430270224,-7340.430632218135,2
4864875.999743177,-7425.355359025706,1
4864874.572898907,-7427.436073429646,1
4864761.755943433,-7344.492558017588,2
4864875.077002171,-7426.427826659143,1
4864757.342583925,-7340.445574449734,2
4864812.527776833,-7316.482845249171,2
4864815.249196626,-7318.7311295779145,2
4864815.799484143,-7320.61845440034,2
4864813.9188525,-7315.168397410985,2
4864815.205112997,-7316.726024328405,2
4864829.807051445,-7455.031000204446,2
4864828.8835162725,-7453.516987491758,2
4864815.787814965,-7467.112409714798,2
4864815.3487511575,-7467.378099112187,2
4864828.604900003,-7453.059500001373,2
4864816.498530741,-7468.011193258946,2
4864817.016143469,-7467.782221862321,2
4864816.863161646,-7467.492341644716,2
4864828.854886104,-7453.4775316751375,2
4864828.81396948,-7453.411234255435,2
4864814.477959295,-7463.127730760274,2
4864814.478789765,-7463.898125356004,2
4864814.4502404705,-7463.841398047022,2
4864813.389624458,-7462.474480730118,2
4864812.298935776,-7462.7500178656865,2
4864828.6049000025,-7453.059500001373,2
4864810.752008198,-7462.376589342221,2
4864811.882461653,-7463.030890513367,2
4864828.6049000025,-7453.059500001371,2
4864811.939288557,-7463.110858553929,2
4864814.126350551,-7463.468920539031,2
4864811.873688716,-7462.2235018517895,2
4864828.604900002,-7453.462457071449,2
4864828.6049000025,-7453.466627767845,2
4864828.869469059,-7453.496501393842,2
4864814.7475328855,-7463.298795766026,2
4864814.118637406,-7462.341503981502,2
4864814.670476725,-7463.25616098566,2
4864815.819546065,-7463.867601249095,2
4864815.823600091,-7463.875955781439,2
4864815.961925967,-7463.366360104996,2
4864816.50790624,-7463.641580545199,2
4864818.772236397,-7465.474743958818,2
4864815.271474169,-7462.973910443432,2
4864817.577722513,-7462.975411672351,2
4864816.456603076,-7467.986144321753,2
4864817.522499974,-7468.668977775402,2
4864819.215860127,-7467.55511191257,2
4864819.3301929,-7467.773451644729,2
4864822.172168217,-7332.068026057326,2
4864822.917026083,-7333.280536444555,2
4864821.286452764,-7330.745211873814,2
4864822.35715595,-7332.282295528132,2
4864820.851637697,-7329.172543860758,2
4864821.730898777,-7325.7666141665395,2
4864818.964725325,-7325.284755714873,2
4864819.971710835,-7326.234867704806,2
4864823.488029271,-7329.152322297938,2
4864840.483665056,-7361.653155379245,2
4864836.957824687,-7357.915175314163,2
4864837.545899052,-7359.887695525496,2
4864837.415038397,-7360.312468008249,2
4864839.398062938,-7361.325855021498,2
4864828.6049000025,-7453.059500001371,2
4864828.604900002,-7453.059500001369,2
4864828.604900002,-7453.059500001371,2
4864828.604900002,-7453.529706338397,2
4864828.6049000025,-7453.05950000137,2
4864829.805358262,-7455.553017032304,2
4864829.551811691,-7454.623262948822,2
4864828.6049000025,-7453.059500001371,2
4864828.6049000025,-7453.05950000137,2
4864829.130392294,-7453.928926130626,2
4864829.17367953,-7453.996633768847,2
4864829.179553142,-7454.005094695515,2
4864829.185724274,-7454.013348441468,2
4864829.195414151,-7454.03198960481,2
4864829.177812632,-7454.005422052949,2
4864817.50914521,-7467.4747675947965,2
4864816.942039189,-7468.683559488661,2
4864817.590191288,-7468.361485016168,2
4864818.057078806,-7468.127378237743,2
4864818.055726707,-7468.408191445766,2
4864843.374606577,-7385.2231047668265,2
4864843.59125195,-7384.649768030748,2
4864854.281916509,-7455.254244678852,2
4864841.950724307,-7386.292779055271,2
4864857.900672028,-7444.818401204456,2
4864868.0429844055,-7433.634029585749,2
4864841.178417767,-7387.246505016085,2
4864867.055977064,-7436.315051509573,2
4864866.914849057,-7436.319633041412,2
4864845.4466909515,-7383.345552988289,2
4864878.1458827425,-7420.294948416761,2
4864879.937282366,-7421.035048800253,2
4864877.279246188,-7423.235134186595,2
4864880.007513596,-7420.942592078528,2
4864883.418126166,-7419.53273575688,2
4864864.5421958035,-7434.761683320944,2
4864866.421071823,-7434.160712827532,2
4864866.265870537,-7433.702135446069,2
4864893.71359478,-7420.57168691096,2
4864893.894037819,-7420.308301602271,2
4864864.294629206,-7434.316755504106,2
4864890.842983335,-7420.355520131,2
4864894.435620535,-7419.911619844684,2
4864893.528237893,-7420.032791967824,2
4864866.09024994,-7432.205734619313,2
4864884.973794913,-7420.97196321415,2
4864881.76811348,-7420.935809567026,2
4864883.413534598,-7418.597821405089,2
4864878.7605364295,-7425.227379603024,2
4864874.892975485,-7425.861883395122,2
4864874.368081996,-7427.827400533285,2
4864873.629307497,-7425.612939228477,2
4864873.1670999965,-7426.574826952539,2
4864873.1670999965,-7425.6438000015905,2
4864873.167099996,-7425.64380000159,2
4864873.167099997,-7425.643800001592,2
4864878.541749126,-7428.290923967171,2
4864878.269150449,-7425.12082582031,2
4864877.872719341,-7429.053078038171,2
4864878.012837395,-7427.765655395043,2
4864878.295298625,-7426.499046067568,2
4864876.31897386,-7427.454425142211,2
4864877.916194863,-7429.061213374691,2
4864876.458481778,-7427.341151822068,2
4864876.456130696,-7427.3072482093485,2
4864848.190682763,-7379.942250697832,3
4864847.508221485,-7381.338688773518,3
4864843.233198457,-7383.355073576954,3
4864846.576459073,-7381.368984524945,3
4864843.769814499,-7381.68506138048,3
4864879.137291457,-7426.582641410838,2
4864878.540918064,-7424.621769640732,2
4864881.276651078,-7414.873469986023,2
4864881.113063528,-7425.339676766239,2
4864880.982647044,-7415.57838671656,2
4864880.984920094,-7415.574896056998,2
4864881.311740803,-7419.88101910895,2
4864883.112277418,-7423.068832617983,2
4864888.884368895,-7419.333407620178,2
4864893.946817174,-7420.771013461188,2
4864895.040944257,-7421.337259971752,2
4864865.271491572,-7435.358881006791,2
4864866.04386721,-7433.79290050378,2
4864895.03301569,-7421.323327889715,2
4864866.001946873,-7433.761148331903,2
4864864.474823972,-7435.184314944101,2
4864864.530366497,-7435.103618713326,2
4864895.140262796,-7421.5431816471155,2
4864890.074791963,-7418.857824260157,2
4864893.866188681,-7420.642862841397,2
4864838.966359261,-7358.836643577768,3
4864865.456179631,-7435.1669247685,2
4864865.44558802,-7435.58408372742,2
4864863.593226121,-7434.938733965914,2
4864863.608805175,-7434.519814420554,2
4864863.689140947,-7435.923541509928,2
4864838.087939042,-7359.645151138695,3
4864834.730159569,-7351.7256526160845,3
4864834.42393228,-7351.735240888691,3
4864867.061728713,-7437.430561077281,2
4864876.414004941,-7429.329865692636,2
4864866.854482999,-7436.973286041696,2
4864864.104587589,-7437.515052344994,2
4864863.95926274,-7438.027484998845,2
4864866.919674184,-7436.710083081086,2
4864876.544424001,-7431.804551464876,2
4864837.83616239,-7360.889345970568,3
4864881.451705726,-7431.125440116323,2
4864879.655467157,-7430.455475119375,2
4864880.217466206,-7430.181382170038,2
4864817.818783599,-7323.645264092012,3
4864823.068717875,-7327.680133958071,3
4864821.658431086,-7326.668143258651,3
4864821.280810121,-7325.403585789087,3
4864818.632820391,-7318.841193642798,3
4864920.293773856,-7537.041106500742,2
4864922.0836107675,-7537.051606219212,2
4864810.385521753,-7310.992300579416,3
4864919.910588315,-7536.913146039912,2
4864810.4758717315,-7311.917852812507,3
4864920.447471486,-7537.3738304757535,2
4864921.963194395,-7537.073575599252,2
4864934.623872716,-7526.652739951982,2
4864934.085344104,-7525.764900445663,2
4864810.528396202,-7311.200634169272,3
4864934.079099321,-7526.037656054843,2
4864933.557643403,-7526.341560843558,2
4864933.504266885,-7525.1563530268495,2
4864809.558273197,-7312.391486719639,3
4864812.06189284,-7312.88785380298,3
4864931.060887022,-7526.185382205356,2
4864932.244401859,-7526.357096097473,2
4864981.951389441,-7594.456056137196,1
4864932.260189523,-7526.342172700138,2
4864920.772015408,-7537.6363200709575,2
4864933.034859427,-7525.93311962057,2
4864933.059986896,-7525.12136789101,2
4864984.471691279,-7590.143007025429,1
4864920.197977417,-7537.064698219484,2
4864922.557247588,-7538.06866068197,2
4864982.03148616,-7596.597939285228,1
4864920.500432336,-7537.987395768003,2
4864984.743776788,-7588.771086348992,1
4864921.8557179,-7537.070674774546,2
4864983.3032327555,-7591.686640384094,1
4864931.254482617,-7542.231023311628,2
4864930.339315607,-7543.987810401362,2
4864941.154631522,-7529.8649691139135,2
4864938.190456688,-7531.4521088071715,2
4864937.051729001,-7531.708134641898,2
4864934.657429375,-7526.677925739779,2
4864932.976229599,-7525.15748199664,2
4864934.103446175,-7525.733585566185,2
4864934.119949836,-7526.005961878633,2
4864933.013713188,-7526.616877008895,2
4864934.649203133,-7527.50407715382,2
4864932.980334424,-7526.776182667264,2
4864931.244654366,-7527.803261927123,2
4864932.699558013,-7528.851791552241,2
4864932.918567267,-7526.577611316512,2
4864938.747638306,-7526.997651159993,2
4864934.148374353,-7526.984016777007,2
4864934.093000003,-7524.5703999996185,2
4864934.093000003,-7526.125062207683,2
4864934.630862863,-7525.453148826441,2
4864754.649929209,-7341.856218446741,3
4864932.401628339,-7525.464761291426,2
4864931.8268742245,-7526.037688061363,2
4864757.755074026,-7348.690922929954,3
4864929.469153856,-7528.683941477433,2
4864928.37630118,-7528.646426366659,2
4864753.776190549,-7342.698390266246,3
4864926.588936172,-7532.370494867457,2
4864755.653897304,-7345.199975309568,3
4864755.740354765,-7344.952246917062,3
4864981.678606131,-7599.699030801865,2
4864981.648932277,-7598.071998785783,2
4864923.910952272,-7537.415539122197,2
4864922.261010224,-7537.407053612111,2
4864981.664152777,-7597.724994543874,2
4864921.851319583,-7536.931536810526,2
4864922.248648664,-7537.4021453548,2
4864922.272959111,-7537.405864014349,2
4864933.554212505,-7525.72678951783,2
4864981.68806612,-7597.1175468893525,2
4864934.630076606,-7526.318112881257,2
4864982.113634938,-7595.392716164183,2
4864935.208548036,-7527.516351543474,2
4864932.814384627,-7526.035000625324,2
4864923.5734539945,-7537.060297730559,2
4864918.390811286,-7537.036414079753,2
4864918.924471558,-7537.898732275029,2
4864929.947826992,-7527.615500331329,2
4864922.408807936,-7537.917548190667,2
4864918.655331616,-7536.56754598318,2
4864920.686168068,-7538.031031632678,2
4864921.948634419,-7537.08877918325,2
4864921.877645377,-7537.063343888397,2
4864920.2210799465,-7537.068052830098,2
4864932.993220531,-7526.355400302453,2
4864923.62353877,-7537.1220346877,2
4864934.117270855,-7525.778010537685,2
4864936.571603588,-7525.714376607372,2
4864980.907618706,-7602.106189027911,2
4864938.534245814,-7526.06107908007,2
4864934.609589824,-7525.424257131336,2
4864981.564707058,-7599.493431531637,2
4864980.656415832,-7602.3665647197,2
4864766.053942696,-7363.124901915802,3
4864981.288268402,-7602.479476905912,2
4864981.339858628,-7601.722850714091,2
4864771.760158496,-7374.547636969643,3
4864764.185405645,-7359.960069038822,3
4864765.999506219,-7365.179165740255,3
4864764.364845209,-7360.326230310959,3
4864978.53695473,-7608.050820633182,2
4864978.70060096,-7607.921156086005,2
4864978.000782388,-7610.061188995088,2
4864978.345462468,-7608.695896937951,2
4864980.6172098555,-7603.619416683191,2
4864779.501769789,-7387.2089496565495,3
4864778.692410342,-7388.317542761345,3
4864895.372995971,-7551.801858730796,2
4864895.487423536,-7547.861741666398,2
4864783.322078448,-7395.91702728312,3
4864887.470639928,-7561.606253610222,2
4864885.251500003,-7555.132300000639,2
4864978.640270034,-7616.686097317268,2
4864780.312089803,-7392.057265841177,3
4864887.176038434,-7559.5950720577475,2
4864978.011965363,-7618.699048016042,2
4864979.343902627,-7623.284653856671,2
4864977.008214118,-7613.745976469668,2
4864888.365022669,-7562.193863414705,2
4864871.7072923845,-7564.773845112612,2
4864873.975135858,-7564.976067381092,2
4864871.709429992,-7565.462539494972,2
4864888.659757305,-7563.277779285894,2
4864976.918903454,-7618.764658378671,2
4864873.932442554,-7563.840237052068,2
4864873.420947469,-7564.767024641852,2
4864888.390909215,-7562.787433200398,2
4864888.650720522,-7563.234330296818,2
4864888.40758173,-7562.0852455596505,2
4864876.624064955,-7561.3324238523055,2
4864876.168231243,-7561.402217805829,2
4864873.860661011,-7561.530424290875,2
4864873.860650403,-7561.347353894555,2
4864873.812974175,-7561.104957028178,2
4864789.8645202,-7410.414473162518,3
4864791.187033777,-7412.058313347775,3
4864790.302663539,-7409.712991892836,3
4864868.871587786,-7563.202406354791,2
4864869.560788612,-7564.215439893999,2
4864869.3399433615,-7562.107297567063,2
4864791.714982598,-7410.1836449926805,3
4864869.847169345,-7563.094807107096,2
4864875.5244435035,-7567.366689219781,2
4864869.896771055,-7562.880254482776,2
4864871.730447611,-7565.525498360535,2
4864789.456457243,-7413.120662926513,3
4864871.09091445,-7568.1946608103435,2
4864870.65488804,-7566.5659442479055,2
4864870.49267445,-7564.149371649803,2
4864870.463065897,-7563.959878060169,2
4864870.4623171305,-7564.781201284393,2
4864869.902524795,-7562.745981393129,2
4864870.106703606,-7566.402099177654,2
4864869.914882068,-7563.0040032233965,2
4864870.883965892,-7561.1432498409595,2
4864869.965543608,-7563.945904140579,2
4864887.29722202,-7559.5474430291515,2
4864869.952469487,-7562.86948194794,2
4864887.823773006,-7560.0029927348205,2
4864887.305252987,-7559.584379471083,2
4864887.000935127,-7559.046118225056,2
4864886.997286912,-7559.046197617208,2
4864872.102972928,-7562.033243774817,2
4864872.526088464,-7560.434880840946,2
4864885.4943555435,-7555.90958322883,2
4864885.483376359,-7555.519285803518,2
4864885.486466867,-7555.524117837962,2
4864885.5065355105,-7555.55316578677,2
4864885.769959029,-7555.984847855315,2
4864870.006501381,-7564.243347628693,2
4864870.012028781,-7564.345762504944,2
4864869.974415446,-7565.191159980389,2
4864870.48978614,-7565.92570259847,2
4864870.515918244,-7566.174168340926,2
4864885.945679512,-7556.287729614074,2
4864886.794310424,-7557.691080165116,2
4864886.8436585115,-7557.769700551924,2
4864886.220453741,-7557.119176326745,2
4864886.886304889,-7557.838298762127,2
4864982.76464891,-7623.170747901706,2
4864985.2913908325,-7628.181363549829,2
4864982.862746975,-7626.303541692285,2
4864978.773433545,-7620.402931676572,2
4864982.554130611,-7623.464981361362,2
4865000.400009261,-7638.364087009748,2
4865001.23398612,-7638.276078035682,2
4865001.359733047,-7638.430248705937,2
4865000.272360598,-7638.432975759914,2
4864999.679357857,-7638.018175694166,2
4864788.79122007,-7405.610348953014,4
4864788.040357828,-7407.977986103518,4
4864788.167433357,-7406.047068119683,4
4864920.344690524,-7536.056655846423,3
4864919.277651476,-7535.396369250376,3
4864919.273746487,-7535.135503625952,3
4864918.942695561,-7535.298514927462,3
4864919.908730103,-7536.350186180271,3
4864789.010043586,-7411.422231970758,4
4864788.488109916,-7406.95689969967,4
4864936.25942032,-7534.410537207363,3
4864935.710389553,-7534.400862819776,3
4864920.200986859,-7537.237292795764,3
4864919.758033764,-7535.051006925303,3
4864919.81491762,-7536.160881450361,3
4864919.766472341,-7535.4933998281485,3
4864935.578846705,-7534.3371791380605,3
4864919.617532623,-7535.362805304319,3
4864935.578599431,-7534.3813637021085,3
4864936.101387142,-7534.674024160349,3
4864920.094748502,-7535.820113777926,3
4864920.515744327,-7535.91235455078,3
4864920.576775972,-7535.924719184885,3
4864920.609609891,-7537.218655800384,3
4864920.613832899,-7537.2301804057515,3
4864934.470849718,-7533.404197011819,3
4864933.137059282,-7530.654406498968,3
4864779.979968493,-7387.825966187794,4
4864932.018750942,-7527.673290702428,3
4864936.71004446,-7535.130040067952,3
4864886.790771372,-7425.2398691343415,3
4864779.9682024745,-7388.077650582488,4
4864927.5236726925,-7532.2436235563455,3
4864928.089523293,-7531.010074768397,3
4864937.322014872,-7531.050688773354,3
4864928.166039307,-7531.802372746188,3
4864936.74183405,-7532.893838677957,3
4864935.453287645,-7531.934132723164,3
4864779.424390234,-7387.177327662799,4
4865006.857345546,-7639.5862670795295,2
4864782.060143501,-7392.554208121057,4
4864934.967081466,-7525.997238857086,3
4865010.284899015,-7640.660150075649,2
4864934.490199998,-7524.414499155247,3
4864936.645875389,-7528.80137001964,3
4864779.778658291,-7389.245101823054,4
4864935.988431461,-7527.701751541254,3
4864936.100364282,-7527.919138334321,3
4865005.020317006,-7639.579395988485,2
4865006.798808041,-7639.751626874926,2
4865008.441713803,-7640.15363793223,2
4864936.7322717,-7529.694192270107,3
4864936.15340787,-7528.033143640677,3
4864935.673681455,-7532.073042070219,3
4864936.187371884,-7531.783901675448,3
4864934.490199997,-7524.351300001144,3
4864936.075688689,-7531.3309260749365,3
4864936.235417959,-7534.135609007852,3
4864936.819432167,-7534.14501954825,3
4864936.249754879,-7534.211469997514,3
4864934.532522192,-7529.101167920785,3
4864935.055248154,-7533.743800119972,3
4864934.485217416,-7524.42449905834,3
4864934.997366165,-7525.274777224872,3
4864934.490199999,-7524.3513000011435,3
4864935.023306528,-7527.7205587627395,3
4864943.720816637,-7527.231064267412,3
4864943.14781779,-7525.553890171255,3
4864943.173316857,-7525.54491200792,3
4864936.318221542,-7533.991805035386,3
4864946.006871534,-7526.238685720936,3
4864930.330037577,-7529.880640477226,3
4864931.527938227,-7525.9103288336,3
4864932.931348487,-7525.178103599058,3
4864934.490199998,-7524.3513000011435,3
4864931.863980473,-7526.110810477158,3
4864933.18346454,-7529.02965805159,3
4864933.732178313,-7529.844803674977,3
4864937.870860562,-7530.852469762303,3
4864937.906392704,-7530.911069457568,3
4864938.481908508,-7530.952050757573,3
4864961.029678163,-7634.5548531055465,2
4864773.286836096,-7376.7593168336325,4
4864961.895791985,-7634.465590490651,2
4864937.41944714,-7534.778358214823,3
4864938.591829145,-7532.245610033881,3
4864963.279678162,-7633.490075186732,2
4864754.786945053,-7345.909947155757,3
4864937.336848076,-7533.458513566179,3
4864937.380581441,-7533.710769251541,3
4864936.224883423,-7532.428538563685,3
4864961.033140261,-7635.105507086378,2
4864919.155897797,-7536.090962897067,3
4864774.7944164425,-7379.402734597565,4
4864919.154228582,-7534.6976026905695,3
4864966.330876386,-7634.670717221544,2
4864917.019121131,-7536.168117009878,3
4864760.520009691,-7353.6871402281995,4
4864919.342595579,-7535.126600029294,3
4864762.182590896,-7347.673872354754,3
4864919.345194304,-7535.10998426142,3
4864962.540891213,-7635.718826812813,2
4864920.691504854,-7535.67887090039,3
4864919.738381246,-7536.573136700136,3
4864962.8708737055,-7635.6041432729535,2
4864919.568702092,-7536.838967656544,3
4864966.198919253,-7634.643645301413,2
4864920.352556855,-7536.839221954733,3
4864920.684234387,-7537.139456148649,3
4864963.275676107,-7634.163614676208,2
4864962.6218039105,-7635.189337433492,2
4864754.980099721,-7343.043349341754,3
4864768.7850037,-7340.437678989404,3
4864770.485938695,-7336.607698553562,4
4864761.58667148,-7345.890083912886,3
4864768.9509463115,-7340.6498678361395,3
4864966.521507044,-7634.730918411632,2
4864966.374528131,-7634.725058653543,2
4864966.310018974,-7634.453295658856,2
4864884.689215783,-7557.699017946477,3
4864884.847273785,-7557.680006765716,3
4864966.533046425,-7634.949648423156,2
4864874.223832511,-7564.313285343854,3
4864873.331799496,-7563.267192320347,3
4864886.63018468,-7557.570272878464,3
4864874.439196821,-7564.197396846862,3
4864874.438698114,-7564.199675561005,3
4864966.533350712,-7635.112095683253,2
4864874.458855295,-7564.238175403187,3
4864886.54255242,-7557.567558820584,3
4864884.727387716,-7557.533495298936,3
4864875.547072618,-7566.86473783103,3
4864875.533255074,-7566.8424633035975,3
4864875.541028185,-7566.857900153442,3
4864875.524811496,-7566.833953149378,3
4864875.5284414245,-7566.839779966319,3
4864886.764850332,-7558.000070615584,3
4864887.032847786,-7558.021951951033,3
4864806.194988506,-7315.38054297507,4
4864887.042625485,-7558.037733704202,3
4864807.229005549,-7315.94710641895,4
4864887.0226794025,-7558.425137305087,3
4864927.960722737,-7645.1561492915835,2
4864886.493964735,-7557.557550654797,3
4864874.4577500215,-7564.252020066952,3
4864806.153194131,-7316.057817862624,4
4864872.759958005,-7562.271457474649,3
4864873.413036156,-7562.569316892143,3
4864927.957731718,-7645.198106165668,2
4864872.928683429,-7562.562326043482,3
4864873.413813009,-7563.357591532672,3
4864808.035436529,-7315.342217711676,4
4864927.2637615055,-7645.2290087222855,2
4864805.861860538,-7313.4860396309095,4
4864927.268446987,-7645.280370741911,2
4864873.844622814,-7563.2905775560375,3
4864927.07335669,-7645.035573640143,2
4864873.290483327,-7562.3712242704405,3
4864872.805713757,-7562.346351437521,3
4864873.311163231,-7562.362874217387,3
4864872.77567802,-7561.489010508052,3
4864816.835755012,-7318.820196606049,4
4864814.453761879,-7317.449280425606,4
4864887.138692291,-7558.655154581321,3
4864887.1414282005,-7558.660451535774,3
4864887.397357155,-7558.666723129803,3
4864814.546359124,-7317.181219628124,4
4864887.665399999,-7559.524500001222,3
4864887.665399998,-7559.524500001222,3
4864873.821394461,-7563.191747799574,3
4864874.370205269,-7564.9877711837025,3
4864814.925170312,-7318.7823897440685,4
4864875.562631047,-7566.907650787581,3
4864874.440247912,-7564.1806326214855,3
4864812.62422442,-7315.9578438875,4
4864874.439895969,-7564.179453484402,3
4864887.2169789085,-7558.771335851707,3
4864887.226679212,-7558.759298612948,3
4864887.223828924,-7558.7559908410985,3
4864887.237368744,-7558.777900421064,3
4864887.2654883,-7558.826066905071,3
4864886.846916639,-7557.70392651727,3
4864885.412056118,-7558.468671710641,3
4864873.327181287,-7562.376448416951,3
4864885.436518951,-7558.496086524979,3
4864885.435112744,-7558.498667268195,3
4864886.633158569,-7557.736279210853,3
4864873.886051651,-7563.2862718819,3
4864873.884941197,-7564.184041712907,3
4864874.445013266,-7565.093802661257,3
4864873.886427648,-7564.186633665111,3
4864826.244581517,-7335.534041466549,4
4864927.622010341,-7646.70285365015,2
4864827.783555319,-7341.912270228287,4
4864928.222160838,-7645.768648424349,2
4864826.208740373,-7336.6000756865615,4
4864927.520039493,-7645.075802106624,2
4864926.93886634,-7645.599598113438,2
4864825.119837433,-7338.841215721086,4
4864926.678506861,-7645.641457564281,2
4864825.517348219,-7336.896153583473,4
4864918.682163032,-7643.284776872508,2
4864919.228143749,-7642.515069525862,2
4864917.339930555,-7641.678314822889,2
4864917.901852232,-7643.590716772745,2
4864912.355167552,-7639.90091054216,2
4864913.362082312,-7639.607363627495,2
4864911.9871084,-7639.280448691842,2
4864830.1906604385,-7455.4353749628035,3
4864913.41518512,-7639.556770604572,2
4864830.479082507,-7455.942063354704,3
4864912.3245131755,-7640.139969725643,2
4864830.185365916,-7455.927479396522,3
4864830.171811582,-7455.417990113414,3
4864912.876919467,-7639.568859520422,2
4864829.584808817,-7454.442682668209,3
